    68.000         *         *    56.474     2.573    -0.093    56.832     2.568    -0.093     0.992     0.000     0.008     1.000 667
    51.000    86.000    91.000    46.789     3.821    -0.093    47.010     3.825    -0.093     0.991     0.000     0.009     1.000 668
    50.000         *         *    41.861     2.972    -0.076    48.800     3.202    -0.093     0.718     0.000     0.282     1.000 669
    53.000    35.000    31.000    15.691     2.295    -0.035    14.098     2.320    -0.033     0.041     0.000     0.959     3.000 670
    25.000    35.000    40.000    43.552     0.785    -0.033    43.554     0.784    -0.033     0.001     0.000     0.999     3.000 673
    31.000    71.000    70.000    39.983     2.793    -0.065    41.754     3.568    -0.093     0.530     0.000     0.470     1.000 674
    40.000         *    91.000    41.644     3.645    -0.081    42.017     4.041    -0.093     0.800     0.000     0.200     1.000 675
    30.000         *         *    33.184     1.754    -0.016    30.368     1.621    -0.001     0.079     0.684     0.237     2.000 676
    40.000    85.000    90.000    42.600     3.993    -0.091    42.978     4.042    -0.093     0.964     0.000     0.036     1.000 678
    31.000    30.000    70.000    49.946     0.889    -0.033    49.983     0.882    -0.033     0.003     0.000     0.997     3.000 680
    45.000         *         *    38.162     2.822    -0.066    46.569     3.378    -0.093     0.549     0.000     0.451     1.000 681
    30.000    51.000    51.000    38.178     1.457    -0.034    38.065     1.421    -0.033     0.024     0.000     0.976     3.000 684
    22.000    70.000    80.000    40.638     3.272    -0.075    36.533     4.081    -0.093     0.701     0.000     0.299     1.000 685
    41.000    90.000    93.000    43.089     4.109    -0.092    43.317     4.133    -0.093     0.981     0.000     0.019     1.000 688
    31.000    40.000    41.000    36.831     1.233    -0.033    36.813     1.230    -0.033     0.003     0.000     0.997     3.000 690
    55.000    83.000    54.000    54.610     2.572    -0.093    54.722     2.570    -0.093     0.998     0.000     0.002     1.000 691
    40.000         *         *    36.775     2.571    -0.057    31.642     1.903    -0.033     0.404     0.000     0.596     3.000 692
    50.000    90.000    90.000    47.044     3.831    -0.093    47.207     3.834    -0.093     0.994     0.000     0.006     1.000 693
    21.000    65.000    57.000    44.003     1.502    -0.040    44.534     1.271    -0.033     0.110     0.000     0.890     3.000 694
    30.000         *         *    33.184     1.754    -0.016    30.368     1.621    -0.001     0.079     0.684     0.237     2.000 695
    50.000    70.000    78.000    45.194     3.334    -0.088    47.345     3.378    -0.093     0.911     0.000     0.089     1.000 697
    23.000    70.000         *    39.570     2.645    -0.060    41.839     1.499    -0.033     0.441     0.000     0.559     3.000 698
         *    61.000    90.000    33.289     2.729    -0.021    30.492     2.506    -0.001     0.186     0.722     0.092     2.000 699
         *    80.000    81.000    45.826     3.518    -0.090    46.495     3.593    -0.093     0.940     0.000     0.060     1.000 702
    31.000    92.000    93.000    39.784     4.312    -0.092    39.779     4.370    -0.093     0.971     0.000     0.029     1.000 704
    41.000    95.000    90.000    44.122     4.046    -0.093    44.339     4.060    -0.093     0.986     0.000     0.014     1.000 705
    40.000    31.000    41.000    31.019     1.487    -0.033    31.001     1.486    -0.033     0.001     0.000     0.999     3.000 706
    50.000    63.000    78.000    41.524     3.196    -0.079    46.654     3.349    -0.093     0.760     0.000     0.240     1.000 707
    31.000    78.000    81.000    40.392     3.618    -0.083    40.509     3.939    -0.093     0.829     0.000     0.171     1.000 708
    21.000    81.000         *    37.589     3.631    -0.077    36.000     4.370    -0.093     0.728     0.000     0.272     1.000 709
    74.000    94.000         *    59.859     2.719    -0.093    59.859     2.719    -0.093     1.000     0.000     0.000     1.000 710
    20.000    45.000         *    47.398     0.801    -0.034    47.633     0.746    -0.033     0.018     0.000     0.982     3.000 711
    31.000    93.000         *    33.217     4.909    -0.024    30.729     5.195    -0.001     0.247     0.735     0.018     2.000 712
    30.000    90.000         *    34.768     4.531    -0.041    30.643     4.952    -0.001     0.419     0.538     0.043     2.000 713
    33.000    75.000         *    38.964     3.335    -0.076    41.244     3.831    -0.093     0.707     0.000     0.293     1.000 716
    60.000    60.000         *    50.777     2.627    -0.090    53.014     2.592    -0.093     0.941     0.000     0.059     1.000 717
    50.000         *         *    41.861     2.972    -0.076    48.800     3.202    -0.093     0.718     0.000     0.282     1.000 721
    51.000    90.000         *    49.382     3.465    -0.093    49.534     3.465    -0.093     0.995     0.000     0.005     1.000 722
    50.000    40.000         *    26.215     2.208    -0.035    25.338     2.193    -0.033     0.038     0.000     0.962     3.000 723
    70.000    90.000         *    58.003     2.788    -0.093    58.005     2.788    -0.093     1.000     0.000     0.000     1.000 725
    40.000    48.000         *    32.574     1.932    -0.036    31.885     1.862    -0.033     0.057     0.000     0.943     3.000 726
    45.000         *         *    38.162     2.822    -0.066    46.569     3.378    -0.093     0.549     0.000     0.451     1.000 727
    40.000    52.000         *    32.768     2.094    -0.040    31.326     1.957    -0.033     0.114     0.000     0.886     3.000 728
         *    30.000    60.000    38.984     1.347    -0.033    38.971     1.344    -0.033     0.002     0.000     0.998     3.000 729
    21.000    20.000         *    50.360     0.202    -0.033    50.361     0.202    -0.033     0.000     0.000     1.000     3.000 730
    55.000    31.000         *    23.062     2.240    -0.034    22.764     2.240    -0.033     0.011     0.000     0.989     3.000 731
    45.000    80.000         *    45.577     3.466    -0.091    46.682     3.495    -0.093     0.952     0.000     0.048     1.000 733
    31.000    25.000         *    34.718     0.054    -0.013    30.266    -0.429    -0.001     0.000     0.621     0.379     2.000 734
    35.000    80.000         *    40.492     3.617    -0.084    42.224     3.852    -0.093     0.842     0.000     0.158     1.000 735
    35.000    31.000         *    38.097     1.197    -0.033    38.093     1.195    -0.033     0.001     0.000     0.999     3.000 736
    58.000    51.000         *    39.459     2.634    -0.071    51.963     2.497    -0.093     0.635     0.000     0.365     1.000 737
    36.000    75.000         *    39.845     3.382    -0.079    42.581     3.724    -0.093     0.760     0.000     0.240     1.000 739
    55.000    45.000         *    27.168     2.556    -0.046    20.807     2.574    -0.033     0.214     0.000     0.786     3.000 740
    30.000    81.000         *    34.429     3.955    -0.038    30.581     4.208    -0.001     0.365     0.542     0.093     2.000 742
    55.000    70.000         *    49.889     2.961    -0.091    50.962     2.954    -0.093     0.968     0.000     0.032     1.000 743
    53.000    84.000         *    50.103     3.284    -0.093    50.319     3.284    -0.093     0.994     0.000     0.006     1.000 744
    51.000    80.000         *    48.852     3.280    -0.092    49.357     3.281    -0.093     0.983     0.000     0.017     1.000 745
    31.000    70.000         *    33.361     3.147    -0.024    30.573     3.293    -0.001     0.193     0.628     0.179     2.000 747
    30.000    40.000         *    33.144     0.912    -0.010    30.302     0.816    -0.001     0.002     0.726     0.272     2.000 748
    35.000         *         *    37.423     2.294    -0.051    35.360     1.662    -0.033     0.306     0.000     0.694     3.000 750
    63.000    70.000         *    54.319     2.673    -0.093    54.529     2.669    -0.093     0.995     0.000     0.005     1.000 752
    48.000    53.000         *    31.744     2.545    -0.051    25.054     2.399    -0.033     0.298     0.000     0.702     3.000 753
    41.000         *         *    36.866     2.625    -0.059    30.899     1.951    -0.033     0.430     0.000     0.570     3.000 754
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 755
    43.000    54.000         *    32.154     2.352    -0.045    28.747     2.162    -0.033     0.205     0.000     0.795     3.000 756
    45.000    90.000         *    46.490     3.671    -0.092    46.860     3.679    -0.093     0.985     0.000     0.015     1.000 757
    51.000         *         *    42.804     2.984    -0.078    49.247     3.167    -0.093     0.750     0.000     0.250     1.000 759
    41.000    73.000         *    41.542     3.321    -0.082    44.774     3.509    -0.093     0.812     0.000     0.188     1.000 761
    50.000    83.000         *    48.560     3.370    -0.093    48.964     3.372    -0.093     0.986     0.000     0.014     1.000 763
    40.000         *         *    36.775     2.571    -0.057    31.642     1.903    -0.033     0.404     0.000     0.596     3.000 764
    43.000         *         *    37.320     2.729    -0.062    29.411     2.048    -0.033     0.486     0.000     0.514     3.000 765
    30.000    83.000         *    34.558     4.088    -0.039    30.595     4.373    -0.001     0.385     0.536     0.079     2.000 766
    30.000    63.000         *    33.247     2.547    -0.019    30.459     2.719    -0.001     0.101     0.634     0.266     2.000 769
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 771
    40.000         *         *    36.775     2.571    -0.057    31.642     1.903    -0.033     0.404     0.000     0.596     3.000 772
    71.000         *         *    58.004     2.465    -0.093    58.171     2.462    -0.093     0.997     0.000     0.003     1.000 773
    30.000         *         *    33.184     1.754    -0.016    30.368     1.621    -0.001     0.079     0.684     0.237     2.000 774
    30.000         *         *    33.184     1.754    -0.016    30.368     1.621    -0.001     0.079     0.684     0.237     2.000 775
    36.000         *         *    37.170     2.349    -0.052    34.616     1.710    -0.033     0.322     0.000     0.678     3.000 776
    41.000         *         *    36.866     2.625    -0.059    30.899     1.951    -0.033     0.430     0.000     0.570     3.000 777
    41.000         *         *    36.866     2.625    -0.059    30.899     1.951    -0.033     0.430     0.000     0.570     3.000 778
    45.000         *         *    38.162     2.822    -0.066    46.569     3.378    -0.093     0.549     0.000     0.451     1.000 779
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 780
    54.000    46.000         *    27.716     2.546    -0.046    21.434     2.545    -0.033     0.219     0.000     0.781     3.000 782
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 783
    46.000         *         *    38.730     2.863    -0.068    47.016     3.343    -0.093     0.582     0.000     0.418     1.000 784
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 785
    35.000         *         *    37.423     2.294    -0.051    35.360     1.662    -0.033     0.306     0.000     0.694     3.000 787
    41.000         *         *    36.866     2.625    -0.059    30.899     1.951    -0.033     0.430     0.000     0.570     3.000 788
    21.000         *         *    43.511     1.723    -0.047    45.770     0.985    -0.033     0.228     0.000     0.772     3.000 789
    21.000         *         *    43.511     1.723    -0.047    45.770     0.985    -0.033     0.228     0.000     0.772     3.000 791
    41.000         *         *    36.866     2.625    -0.059    30.899     1.951    -0.033     0.430     0.000     0.570     3.000 792
    53.000         *         *    44.783     2.989    -0.082    50.139     3.096    -0.093     0.810     0.000     0.190     1.000 793
    50.000         *         *    41.861     2.972    -0.076    48.800     3.202    -0.093     0.718     0.000     0.282     1.000 794
    33.000         *         *    38.065     2.189    -0.050    36.847     1.565    -0.033     0.279     0.000     0.721     3.000 797
    21.000         *         *    43.511     1.723    -0.047    45.770     0.985    -0.033     0.228     0.000     0.772     3.000 798
    40.000         *         *    36.775     2.571    -0.057    31.642     1.903    -0.033     0.404     0.000     0.596     3.000 799
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 800
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 801
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 802
    40.000         *         *    36.775     2.571    -0.057    31.642     1.903    -0.033     0.404     0.000     0.596     3.000 804
    23.000         *         *    42.588     1.773    -0.047    44.283     1.082    -0.033     0.225     0.000     0.775     3.000 805
    21.000         *         *    43.511     1.723    -0.047    45.770     0.985    -0.033     0.228     0.000     0.772     3.000 806
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 807
    51.000    65.000         *    45.089     2.981    -0.085    49.091     3.005    -0.093     0.857     0.000     0.143     1.000 808
    41.000         *         *    36.866     2.625    -0.059    30.899     1.951    -0.033     0.430     0.000     0.570     3.000 810
    23.000         *         *    42.588     1.773    -0.047    44.283     1.082    -0.033     0.225     0.000     0.775     3.000 811
    40.000         *         *    36.775     2.571    -0.057    31.642     1.903    -0.033     0.404     0.000     0.596     3.000 812
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 814
    23.000    55.000         *    43.290     1.371    -0.038    43.936     1.141    -0.033     0.086     0.000     0.914     3.000 815
    51.000    70.000         *    47.201     3.088    -0.089    49.179     3.097    -0.093     0.931     0.000     0.069     1.000 816
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 817
    35.000    57.000         *    35.685     2.084    -0.043    34.459     1.815    -0.033     0.167     0.000     0.833     3.000 819
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 820
    40.000    75.000         *    41.650     3.402    -0.083    44.364     3.581    -0.093     0.833     0.000     0.167     1.000 821
    51.000    62.000         *    43.035     2.910    -0.080    49.037     2.949    -0.093     0.782     0.000     0.218     1.000 822
    20.000    70.000         *    40.295     2.595    -0.059    44.139     1.342    -0.033     0.438     0.000     0.562     3.000 825
    30.000    81.000         *    34.429     3.955    -0.038    30.581     4.208    -0.001     0.365     0.542     0.093     2.000 826
    25.000    85.000         *    37.920     3.872    -0.082    37.855     4.301    -0.093     0.817     0.000     0.183     1.000 827
    20.000    25.000         *    50.423     0.270    -0.033    50.429     0.269    -0.033     0.000     0.000     1.000     3.000 828
    25.000         *         *    41.629     1.837    -0.047    42.796     1.178    -0.033     0.227     0.000     0.773     3.000 830
    45.000    68.000         *    41.853     3.127    -0.080    46.469     3.274    -0.093     0.782     0.000     0.218     1.000 831
    35.000         *         *    37.423     2.294    -0.051    35.360     1.662    -0.033     0.306     0.000     0.694     3.000 832
    28.000    45.000         *    41.449     1.203    -0.034    41.502     1.164    -0.033     0.017     0.000     0.983     3.000 834
    35.000    73.000         *    39.023     3.248    -0.075    42.100     3.723    -0.093     0.688     0.000     0.312     1.000 835
    21.000    51.000         *    45.519     1.080    -0.036    46.028     0.941    -0.033     0.048     0.000     0.952     3.000 836
    61.000    75.000         *    53.577     2.835    -0.093    53.726     2.832    -0.093     0.996     0.000     0.004     1.000 837
    20.000    52.000         *    45.988     1.083    -0.036    46.655     0.913    -0.033     0.057     0.000     0.943     3.000 838
    30.000    63.000         *    33.247     2.547    -0.019    30.459     2.719    -0.001     0.101     0.634     0.266     2.000 839
    45.000    60.000         *    36.208     2.763    -0.063    26.375     2.409    -0.033     0.493     0.000     0.507     3.000 840
    30.000    30.000         *    32.456     0.163    -0.007    30.234    -0.011    -0.001     0.000     0.812     0.188     2.000 842
    21.000    43.000         *    46.997     0.787    -0.034    47.146     0.750    -0.033     0.013     0.000     0.987     3.000 843
    25.000         *         *    41.629     1.837    -0.047    42.796     1.178    -0.033     0.227     0.000     0.773     3.000 844
    22.000    40.000         *    46.720     0.751    -0.033    46.799     0.731    -0.033     0.007     0.000     0.993     3.000 845
    31.000    65.000         *    33.286     2.722    -0.021    30.539     2.879    -0.001     0.133     0.617     0.249     2.000 846
    45.000         *         *    38.162     2.822    -0.066    46.569     3.378    -0.093     0.549     0.000     0.451     1.000 847
    70.000    55.000         *    56.782     2.160    -0.093    57.383     2.143    -0.093     0.988     0.000     0.012     1.000 848
    30.000         *         *    33.184     1.754    -0.016    30.368     1.621    -0.001     0.079     0.684     0.237     2.000 849
    30.000         *         *    33.184     1.754    -0.016    30.368     1.621    -0.001     0.079     0.684     0.237     2.000 850
    40.000    45.000         *    32.683     1.831    -0.035    32.304     1.790    -0.033     0.033     0.000     0.967     3.000 851
    23.000    85.000         *    37.504     3.882    -0.082    36.963     4.372    -0.093     0.805     0.000     0.195     1.000 852
         *    80.000         *    46.168     3.338    -0.085    48.035     3.387    -0.093     0.883     0.044     0.072     1.000 853
         *    32.000         *    35.722     1.134    -0.028    36.672     1.306    -0.033     0.003     0.153     0.845     3.000 854
    36.000         *         *    37.170     2.349    -0.052    34.616     1.710    -0.033     0.322     0.000     0.678     3.000 856
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 857
