    68.000         *         *    67.851     0.887    -0.027    67.873     0.842    -0.023     0.000     0.921     0.079     2.000 667
    51.000    86.000    91.000    50.962     2.643    -0.036    51.008     2.327    -0.023     0.000     0.741     0.259     2.000 668
    50.000         *         *    49.915     2.068    -0.056    49.838     2.169    -0.074     0.000     0.344     0.656     3.000 669
    53.000    35.000    31.000    52.740     0.820    -0.074    52.740     0.820    -0.074     0.000     0.000     1.000     3.000 670
    25.000    35.000    40.000    25.152     2.348    -0.074    25.152     2.348    -0.074     0.000     0.000     1.000     3.000 673
    31.000    71.000    70.000    28.248     3.452    -0.073    27.661     3.463    -0.073     0.831     0.000     0.169     1.000 674
    40.000         *    91.000    40.051     3.326    -0.046    40.120     2.748    -0.023     0.000     0.541     0.459     2.000 675
    30.000         *         *    32.260     2.781    -0.072    32.724     2.732    -0.073     0.822     0.006     0.172     1.000 676
    40.000    85.000    90.000    40.081     3.395    -0.053    40.000     3.937    -0.074     0.000     0.416     0.584     3.000 678
    31.000    30.000    70.000    29.067     3.531    -0.073    28.808     3.538    -0.073     0.881     0.003     0.116     1.000 680
    45.000         *         *    44.947     2.336    -0.064    44.905     2.380    -0.074     0.000     0.200     0.800     3.000 681
    30.000    51.000    51.000    31.929     2.519    -0.073    32.251     2.502    -0.073     0.850     0.000     0.150     1.000 684
    22.000    70.000    80.000    22.246     4.213    -0.073    22.243     4.228    -0.074     0.000     0.010     0.990     3.000 685
    41.000    90.000    93.000    41.069     3.476    -0.052    40.996     4.023    -0.074     0.000     0.434     0.566     3.000 688
    31.000    40.000    41.000    27.820     2.218    -0.073    25.440     2.274    -0.073     0.578     0.000     0.422     1.000 690
    55.000    83.000    54.000    54.838     1.670    -0.074    54.837     1.674    -0.074     0.000     0.003     0.997     3.000 691
    40.000         *         *    39.995     2.575    -0.068    39.973     2.591    -0.074     0.000     0.112     0.888     3.000 692
    50.000    90.000    90.000    49.994     2.673    -0.039    50.053     2.285    -0.023     0.000     0.688     0.312     2.000 693
    21.000    65.000    57.000    21.288     3.212    -0.074    21.288     3.212    -0.074     0.000     0.000     1.000     3.000 694
    30.000         *         *    32.260     2.781    -0.072    32.724     2.732    -0.073     0.822     0.006     0.172     1.000 695
    50.000    70.000    78.000    50.010     2.114    -0.040    50.112     1.635    -0.023     0.000     0.656     0.344     2.000 697
    23.000    70.000         *    23.252     3.715    -0.072    23.249     3.722    -0.074     0.000     0.029     0.971     3.000 698
         *    61.000    90.000    39.863     3.333    -0.046    45.734     2.530    -0.023     0.164     0.537     0.299     2.000 699
         *    80.000    81.000    47.962     2.529    -0.047    57.217     1.542    -0.023     0.111     0.522     0.367     2.000 702
    31.000    92.000    93.000    29.691     4.389    -0.072    29.523     4.413    -0.073     0.899     0.018     0.083     1.000 704
    41.000    95.000    90.000    41.092     3.408    -0.056    41.021     3.869    -0.074     0.000     0.354     0.646     3.000 705
    40.000    31.000    41.000    39.904     1.811    -0.074    39.904     1.811    -0.074     0.000     0.000     1.000     3.000 706
    50.000    63.000    78.000    50.001     2.045    -0.037    50.082     1.660    -0.023     0.000     0.722     0.278     2.000 707
    31.000    78.000    81.000    28.940     3.910    -0.072    28.637     3.923    -0.073     0.879     0.006     0.115     1.000 708
    21.000    81.000         *    21.309     4.074    -0.072    21.305     4.086    -0.074     0.000     0.030     0.970     3.000 709
    74.000    94.000         *    73.837     0.659    -0.024    73.844     0.635    -0.023     0.000     0.973     0.027     2.000 710
    20.000    45.000         *    20.232     3.299    -0.073    20.231     3.297    -0.074     0.000     0.010     0.990     3.000 711
    31.000    93.000         *    29.325     4.170    -0.072    29.041     4.228    -0.073     0.868     0.009     0.122     1.000 712
    30.000    90.000         *    33.009     3.516    -0.072    33.691     3.452    -0.073     0.805     0.013     0.183     1.000 713
    33.000    75.000         *    33.123     3.278    -0.070    33.113     3.305    -0.074     0.000     0.074     0.926     3.000 716
    60.000    60.000         *    59.861     1.291    -0.037    59.933     1.205    -0.023     0.000     0.721     0.279     2.000 717
    50.000         *         *    49.915     2.068    -0.056    49.838     2.169    -0.074     0.000     0.344     0.656     3.000 721
    51.000    90.000         *    50.974     2.383    -0.052    50.884     2.695    -0.074     0.000     0.435     0.565     3.000 722
    50.000    40.000         *    49.823     1.594    -0.063    49.775     1.580    -0.074     0.000     0.211     0.789     3.000 723
    70.000    90.000         *    69.866     0.887    -0.025    69.881     0.842    -0.023     0.000     0.947     0.053     2.000 725
    40.000    48.000         *    39.958     2.301    -0.070    39.943     2.300    -0.074     0.000     0.081     0.919     3.000 726
    45.000         *         *    44.947     2.336    -0.064    44.905     2.380    -0.074     0.000     0.200     0.800     3.000 727
    40.000    52.000         *    39.970     2.389    -0.069    39.953     2.394    -0.074     0.000     0.092     0.908     3.000 728
         *    30.000    60.000    31.496     2.987    -0.072    30.963     3.056    -0.074     0.272     0.023     0.705     3.000 729
    21.000    20.000         *    21.154     2.661    -0.074    21.154     2.660    -0.074     0.000     0.002     0.998     3.000 730
    55.000    31.000         *    54.752     1.153    -0.059    54.679     1.102    -0.074     0.000     0.290     0.710     3.000 731
    45.000    80.000         *    44.996     2.649    -0.061    44.948     2.782    -0.074     0.000     0.253     0.747     3.000 733
    31.000    25.000         *    28.261     2.661    -0.073    27.160     2.826    -0.073     0.715     0.003     0.283     1.000 734
    35.000    80.000         *    35.111     3.272    -0.069    35.096     3.315    -0.074     0.000     0.095     0.905     3.000 735
    35.000    31.000         *    34.978     2.176    -0.073    34.974     2.170    -0.074     0.000     0.021     0.979     3.000 736
    58.000    51.000         *    57.835     1.317    -0.043    57.937     1.254    -0.023     0.000     0.595     0.405     2.000 737
    36.000    75.000         *    36.085     3.107    -0.069    36.069     3.145    -0.074     0.000     0.099     0.901     3.000 739
    55.000    45.000         *    54.817     1.411    -0.052    54.713     1.430    -0.074     0.000     0.422     0.578     3.000 740
    30.000    81.000         *    32.821     3.326    -0.072    33.442     3.266    -0.073     0.810     0.012     0.179     1.000 742
    55.000    70.000         *    54.907     1.769    -0.045    55.008     1.582    -0.023     0.000     0.567     0.433     2.000 743
    53.000    84.000         *    52.951     2.123    -0.048    53.057     1.811    -0.023     0.000     0.511     0.489     2.000 744
    51.000    80.000         *    50.952     2.216    -0.052    50.860     2.462    -0.074     0.000     0.436     0.564     3.000 745
    31.000    70.000         *    28.875     3.672    -0.072    28.405     3.754    -0.073     0.828     0.010     0.162     1.000 747
    30.000    40.000         *    31.925     2.460    -0.073    32.307     2.421    -0.073     0.829     0.003     0.168     1.000 748
    35.000         *         *    35.052     2.797    -0.071    35.041     2.801    -0.074     0.000     0.062     0.938     3.000 750
    63.000    70.000         *    62.876     1.184    -0.031    62.919     1.104    -0.023     0.000     0.835     0.165     2.000 752
    48.000    53.000         *    47.888     1.961    -0.062    47.837     1.990    -0.074     0.000     0.239     0.761     3.000 753
    41.000         *         *    40.984     2.529    -0.068    40.960     2.548    -0.074     0.000     0.125     0.875     3.000 754
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 755
    43.000    54.000         *    42.940     2.266    -0.067    42.913     2.281    -0.074     0.000     0.138     0.862     3.000 756
    45.000    90.000         *    45.020     2.842    -0.061    44.973     3.016    -0.074     0.000     0.256     0.744     3.000 757
    51.000         *         *    50.910     2.010    -0.055    50.824     2.127    -0.074     0.000     0.379     0.621     3.000 759
    41.000    73.000         *    41.019     2.769    -0.066    40.990     2.832    -0.074     0.000     0.160     0.840     3.000 761
    50.000    83.000         *    49.965     2.342    -0.053    49.882     2.585    -0.074     0.000     0.403     0.597     3.000 763
    40.000         *         *    39.995     2.575    -0.068    39.973     2.591    -0.074     0.000     0.112     0.888     3.000 764
    43.000         *         *    42.965     2.434    -0.066    42.933     2.464    -0.074     0.000     0.159     0.841     3.000 765
    30.000    83.000         *    32.863     3.368    -0.072    33.497     3.308    -0.073     0.808     0.012     0.180     1.000 766
    30.000    63.000         *    32.436     2.946    -0.072    32.944     2.895    -0.073     0.819     0.008     0.173     1.000 769
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 771
    40.000         *         *    39.995     2.575    -0.068    39.973     2.591    -0.074     0.000     0.112     0.888     3.000 772
    71.000         *         *    70.828     0.698    -0.025    70.841     0.670    -0.023     0.000     0.954     0.046     2.000 773
    30.000         *         *    32.260     2.781    -0.072    32.724     2.732    -0.073     0.822     0.006     0.172     1.000 774
    30.000         *         *    32.260     2.781    -0.072    32.724     2.732    -0.073     0.822     0.006     0.172     1.000 775
    36.000         *         *    36.040     2.753    -0.070    36.028     2.759    -0.074     0.000     0.070     0.930     3.000 776
    41.000         *         *    40.984     2.529    -0.068    40.960     2.548    -0.074     0.000     0.125     0.875     3.000 777
    41.000         *         *    40.984     2.529    -0.068    40.960     2.548    -0.074     0.000     0.125     0.875     3.000 778
    45.000         *         *    44.947     2.336    -0.064    44.905     2.380    -0.074     0.000     0.200     0.800     3.000 779
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 780
    54.000    46.000         *    53.825     1.486    -0.054    53.731     1.506    -0.074     0.000     0.390     0.610     3.000 782
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 783
    46.000         *         *    45.939     2.286    -0.063    45.892     2.338    -0.074     0.000     0.224     0.776     3.000 784
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 785
    35.000         *         *    35.052     2.797    -0.071    35.041     2.801    -0.074     0.000     0.062     0.938     3.000 787
    41.000         *         *    40.984     2.529    -0.068    40.960     2.548    -0.074     0.000     0.125     0.875     3.000 788
    21.000         *         *    21.233     3.393    -0.073    21.232     3.391    -0.074     0.000     0.015     0.985     3.000 789
    21.000         *         *    21.233     3.393    -0.073    21.232     3.391    -0.074     0.000     0.015     0.985     3.000 791
    41.000         *         *    40.984     2.529    -0.068    40.960     2.548    -0.074     0.000     0.125     0.875     3.000 792
    53.000         *         *    52.903     1.888    -0.051    52.797     2.043    -0.074     0.000     0.456     0.544     3.000 793
    50.000         *         *    49.915     2.068    -0.056    49.838     2.169    -0.074     0.000     0.344     0.656     3.000 794
    33.000         *         *    33.077     2.884    -0.071    33.068     2.885    -0.074     0.000     0.050     0.950     3.000 797
    21.000         *         *    21.233     3.393    -0.073    21.232     3.391    -0.074     0.000     0.015     0.985     3.000 798
    40.000         *         *    39.995     2.575    -0.068    39.973     2.591    -0.074     0.000     0.112     0.888     3.000 799
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 800
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 801
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 802
    40.000         *         *    39.995     2.575    -0.068    39.973     2.591    -0.074     0.000     0.112     0.888     3.000 804
    23.000         *         *    23.207     3.309    -0.073    23.204     3.306    -0.074     0.000     0.018     0.982     3.000 805
    21.000         *         *    21.233     3.393    -0.073    21.232     3.391    -0.074     0.000     0.015     0.985     3.000 806
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 807
    51.000    65.000         *    50.909     1.981    -0.054    50.822     2.111    -0.074     0.000     0.396     0.604     3.000 808
    41.000         *         *    40.984     2.529    -0.068    40.960     2.548    -0.074     0.000     0.125     0.875     3.000 810
    23.000         *         *    23.207     3.309    -0.073    23.204     3.306    -0.074     0.000     0.018     0.982     3.000 811
    40.000         *         *    39.995     2.575    -0.068    39.973     2.591    -0.074     0.000     0.112     0.888     3.000 812
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 814
    23.000    55.000         *    23.213     3.371    -0.073    23.211     3.371    -0.074     0.000     0.018     0.982     3.000 815
    51.000    70.000         *    50.925     2.059    -0.053    50.835     2.228    -0.074     0.000     0.415     0.585     3.000 816
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 817
    35.000    57.000         *    35.049     2.771    -0.071    35.039     2.778    -0.074     0.000     0.061     0.939     3.000 819
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 820
    40.000    75.000         *    40.035     2.870    -0.066    40.010     2.932    -0.074     0.000     0.148     0.852     3.000 821
    51.000    62.000         *    50.899     1.933    -0.054    50.815     2.041    -0.074     0.000     0.382     0.618     3.000 822
    20.000    70.000         *    20.295     3.877    -0.073    20.293     3.882    -0.074     0.000     0.023     0.977     3.000 825
    30.000    81.000         *    32.821     3.326    -0.072    33.442     3.266    -0.073     0.810     0.012     0.179     1.000 826
    25.000    85.000         *    25.261     3.946    -0.072    25.256     3.966    -0.074     0.000     0.042     0.958     3.000 827
    20.000    25.000         *    20.181     2.831    -0.074    20.181     2.830    -0.074     0.000     0.003     0.997     3.000 828
    25.000         *         *    25.180     3.224    -0.073    25.177     3.222    -0.074     0.000     0.021     0.979     3.000 830
    45.000    68.000         *    44.963     2.424    -0.062    44.918     2.501    -0.074     0.000     0.227     0.773     3.000 831
    35.000         *         *    35.052     2.797    -0.071    35.041     2.801    -0.074     0.000     0.062     0.938     3.000 832
    28.000    45.000         *    28.116     2.873    -0.073    28.112     2.871    -0.074     0.000     0.019     0.981     3.000 834
    35.000    73.000         *    35.092     3.121    -0.069    35.079     3.152    -0.074     0.000     0.087     0.913     3.000 835
    21.000    51.000         *    21.232     3.385    -0.073    21.231     3.384    -0.074     0.000     0.013     0.987     3.000 836
    61.000    75.000         *    60.897     1.379    -0.034    60.951     1.263    -0.023     0.000     0.787     0.213     2.000 837
    20.000    52.000         *    20.250     3.462    -0.073    20.248     3.461    -0.074     0.000     0.013     0.987     3.000 838
    30.000    63.000         *    32.436     2.946    -0.072    32.944     2.895    -0.073     0.819     0.008     0.173     1.000 839
    45.000    60.000         *    44.938     2.272    -0.064    44.898     2.314    -0.074     0.000     0.199     0.801     3.000 840
    30.000    30.000         *    31.697     2.249    -0.073    32.031     2.215    -0.073     0.832     0.002     0.167     1.000 842
    21.000    43.000         *    21.212     3.199    -0.073    21.211     3.197    -0.074     0.000     0.009     0.991     3.000 843
    25.000         *         *    25.180     3.224    -0.073    25.177     3.222    -0.074     0.000     0.021     0.979     3.000 844
    22.000    40.000         *    22.190     3.076    -0.074    22.189     3.074    -0.074     0.000     0.009     0.991     3.000 845
    31.000    65.000         *    28.786     3.563    -0.072    28.267     3.651    -0.073     0.818     0.009     0.173     1.000 846
    45.000         *         *    44.947     2.336    -0.064    44.905     2.380    -0.074     0.000     0.200     0.800     3.000 847
    70.000    55.000         *    69.794     0.586    -0.026    69.812     0.569    -0.023     0.000     0.939     0.061     2.000 848
    30.000         *         *    32.260     2.781    -0.072    32.724     2.732    -0.073     0.822     0.006     0.172     1.000 849
    30.000         *         *    32.260     2.781    -0.072    32.724     2.732    -0.073     0.822     0.006     0.172     1.000 850
    40.000    45.000         *    39.949     2.234    -0.070    39.935     2.230    -0.074     0.000     0.073     0.927     3.000 851
    23.000    85.000         *    23.290     4.056    -0.072    23.286     4.073    -0.074     0.000     0.037     0.963     3.000 852
         *    80.000         *    45.712     2.548    -0.056    41.497     2.969    -0.074     0.125     0.349     0.526     3.000 853
         *    32.000         *    33.342     2.306    -0.072    33.422     2.277    -0.074     0.227     0.040     0.734     3.000 854
    36.000         *         *    36.040     2.753    -0.070    36.028     2.759    -0.074     0.000     0.070     0.930     3.000 856
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 857
