    68.000         *         *    63.106     1.210    -0.046    75.217    -0.026    -0.031     0.534     0.466     0.000     1.000 667
    51.000    86.000    91.000    47.931     3.274    -0.063    47.931     3.274    -0.063     0.000     1.000     0.000     2.000 668
    50.000         *         *    43.921     2.526    -0.062    43.838     2.535    -0.063     0.001     0.999     0.000     2.000 669
    53.000    35.000    31.000    38.329     1.238    -0.063    38.329     1.238    -0.063     0.000     1.000     0.000     2.000 670
    25.000    35.000    40.000    32.945     1.807    -0.063    32.945     1.807    -0.063     0.000     1.000     0.000     2.000 673
    31.000    71.000    70.000    31.455     3.267    -0.069    29.470     3.388    -0.071     0.000     0.188     0.812     3.000 674
    40.000         *    91.000    44.778     3.389    -0.063    44.778     3.389    -0.063     0.000     1.000     0.000     2.000 675
    30.000         *         *    32.467     2.706    -0.069    31.403     2.760    -0.071     0.000     0.165     0.835     3.000 676
    40.000    85.000    90.000    45.249     3.341    -0.063    45.249     3.341    -0.063     0.000     1.000     0.000     2.000 678
    31.000    30.000    70.000    30.021     3.346    -0.070    29.613     3.376    -0.071     0.000     0.053     0.947     3.000 680
    45.000         *         *    42.351     2.508    -0.063    42.345     2.509    -0.063     0.000     1.000     0.000     2.000 681
    30.000    51.000    51.000    32.031     2.458    -0.069    31.161     2.525    -0.071     0.000     0.167     0.833     3.000 684
    22.000    70.000    80.000    39.035     3.177    -0.063    39.035     3.177    -0.063     0.000     1.000     0.000     2.000 685
    41.000    90.000    93.000    46.146     3.428    -0.063    46.146     3.428    -0.063     0.000     1.000     0.000     2.000 688
    31.000    40.000    41.000    30.856     2.054    -0.068    28.336     2.232    -0.071     0.000     0.392     0.608     3.000 690
    55.000    83.000    54.000    44.571     1.948    -0.063    44.571     1.948    -0.063     0.000     1.000     0.000     2.000 691
    40.000         *         *    40.852     2.483    -0.063    40.852     2.483    -0.063     0.000     1.000     0.000     2.000 692
    50.000    90.000    90.000    47.865     3.242    -0.063    47.865     3.242    -0.063     0.000     1.000     0.000     2.000 693
    21.000    65.000    57.000    35.940     2.389    -0.063    35.940     2.389    -0.063     0.000     1.000     0.000     2.000 694
    30.000         *         *    32.467     2.706    -0.069    31.403     2.760    -0.071     0.000     0.165     0.835     3.000 695
    50.000    70.000    78.000    45.188     2.854    -0.063    45.188     2.854    -0.063     0.000     1.000     0.000     2.000 697
    23.000    70.000         *    37.689     2.667    -0.063    37.689     2.667    -0.063     0.000     1.000     0.000     2.000 698
         *    61.000    90.000    41.699     3.513    -0.064    44.686     3.337    -0.063     0.000     0.785     0.215     2.000 699
         *    80.000    81.000    46.039     2.961    -0.060    45.076     2.988    -0.063     0.103     0.782     0.115     2.000 702
    31.000    92.000    93.000    31.820     4.220    -0.070    30.382     4.303    -0.071     0.000     0.106     0.894     3.000 704
    41.000    95.000    90.000    46.156     3.315    -0.063    46.156     3.315    -0.063     0.000     1.000     0.000     2.000 705
    40.000    31.000    41.000    36.197     1.712    -0.063    36.197     1.712    -0.063     0.000     1.000     0.000     2.000 706
    50.000    63.000    78.000    44.713     2.866    -0.063    44.713     2.866    -0.063     0.000     1.000     0.000     2.000 707
    31.000    78.000    81.000    31.572     3.726    -0.070    29.917     3.825    -0.071     0.000     0.140     0.860     3.000 708
    21.000    81.000         *    38.640     2.878    -0.063    38.640     2.878    -0.063     0.000     1.000     0.000     2.000 709
    74.000    94.000         *    75.884     2.357    -0.038    82.745     2.147    -0.031     0.764     0.236     0.000     1.000 710
    20.000    45.000         *    33.635     2.202    -0.063    33.635     2.202    -0.063     0.000     1.000     0.000     2.000 711
    31.000    93.000         *    31.556     3.848    -0.070    29.999     3.954    -0.071     0.000     0.122     0.878     3.000 712
    30.000    90.000         *    33.855     3.288    -0.069    31.905     3.349    -0.071     0.000     0.192     0.808     3.000 713
    33.000    75.000         *    40.858     2.746    -0.063    40.859     2.745    -0.063     0.000     1.000     0.000     2.000 716
    60.000    60.000         *    51.894     1.758    -0.058    45.654     2.420    -0.063     0.146     0.854     0.000     2.000 717
    50.000         *         *    43.921     2.526    -0.062    43.838     2.535    -0.063     0.001     0.999     0.000     2.000 721
    51.000    90.000         *    47.362     2.999    -0.063    47.358     2.999    -0.063     0.000     1.000     0.000     2.000 722
    50.000    40.000         *    40.676     2.038    -0.062    40.503     2.059    -0.063     0.003     0.997     0.000     2.000 723
    70.000    90.000         *    74.116     1.929    -0.045    90.766     1.142    -0.031     0.569     0.431     0.000     1.000 725
    40.000    48.000         *    39.051     2.226    -0.063    39.050     2.226    -0.063     0.000     1.000     0.000     2.000 726
    45.000         *         *    42.351     2.508    -0.063    42.345     2.509    -0.063     0.000     1.000     0.000     2.000 727
    40.000    52.000         *    39.579     2.301    -0.063    39.579     2.301    -0.063     0.000     1.000     0.000     2.000 728
         *    30.000    60.000    35.144     2.585    -0.065    37.693     2.400    -0.063     0.000     0.647     0.353     2.000 729
    21.000    20.000         *    30.584     1.729    -0.063    30.584     1.729    -0.063     0.000     1.000     0.000     2.000 730
    55.000    31.000         *    40.923     1.812    -0.062    40.570     1.882    -0.063     0.011     0.989     0.000     2.000 731
    45.000    80.000         *    44.531     2.820    -0.063    44.531     2.820    -0.063     0.000     1.000     0.000     2.000 733
    31.000    25.000         *    29.879     2.650    -0.069    29.043     2.832    -0.071     0.000     0.177     0.823     3.000 734
    35.000    80.000         *    42.022     2.836    -0.063    42.022     2.836    -0.063     0.000     1.000     0.000     2.000 735
    35.000    31.000         *    35.550     1.914    -0.063    35.550     1.914    -0.063     0.000     1.000     0.000     2.000 736
    58.000    51.000         *    47.082     1.860    -0.060    43.964     2.254    -0.063     0.076     0.924     0.000     2.000 737
    36.000    75.000         *    41.612     2.741    -0.063    41.612     2.741    -0.063     0.000     1.000     0.000     2.000 739
    55.000    45.000         *    43.533     1.999    -0.062    42.419     2.145    -0.063     0.025     0.975     0.000     2.000 740
    30.000    81.000         *    33.577     3.134    -0.069    31.778     3.200    -0.071     0.000     0.197     0.803     3.000 742
    55.000    70.000         *    46.473     2.557    -0.062    45.720     2.616    -0.063     0.011     0.989     0.000     2.000 743
    53.000    84.000         *    47.113     2.880    -0.063    47.067     2.883    -0.063     0.001     0.999     0.000     2.000 744
    51.000    80.000         *    46.061     2.809    -0.063    46.037     2.811    -0.063     0.000     1.000     0.000     2.000 745
    31.000    70.000         *    31.461     3.410    -0.069    29.676     3.574    -0.071     0.000     0.178     0.822     3.000 747
    30.000    40.000         *    31.798     2.463    -0.070    31.201     2.524    -0.071     0.000     0.139     0.861     3.000 748
    35.000         *         *    39.359     2.457    -0.063    39.359     2.457    -0.063     0.000     1.000     0.000     2.000 750
    63.000    70.000         *    59.654     1.563    -0.054    47.728     2.603    -0.063     0.280     0.720     0.000     2.000 752
    48.000    53.000         *    41.780     2.301    -0.063    41.718     2.307    -0.063     0.001     0.999     0.000     2.000 753
    41.000         *         *    41.151     2.488    -0.063    41.150     2.488    -0.063     0.000     1.000     0.000     2.000 754
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 755
    43.000    54.000         *    40.598     2.334    -0.063    40.596     2.334    -0.063     0.000     1.000     0.000     2.000 756
    45.000    90.000         *    45.852     3.009    -0.063    45.852     3.009    -0.063     0.000     1.000     0.000     2.000 757
    51.000         *         *    44.271     2.526    -0.062    44.136     2.540    -0.063     0.002     0.998     0.000     2.000 759
    41.000    73.000         *    42.603     2.695    -0.063    42.603     2.695    -0.063     0.000     1.000     0.000     2.000 761
    50.000    83.000         *    46.189     2.868    -0.063    46.182     2.869    -0.063     0.000     1.000     0.000     2.000 763
    40.000         *         *    40.852     2.483    -0.063    40.852     2.483    -0.063     0.000     1.000     0.000     2.000 764
    43.000         *         *    41.749     2.498    -0.063    41.747     2.498    -0.063     0.000     1.000     0.000     2.000 765
    30.000    83.000         *    33.646     3.168    -0.069    31.806     3.233    -0.071     0.000     0.197     0.803     3.000 766
    30.000    63.000         *    32.834     2.832    -0.069    31.525     2.903    -0.071     0.000     0.187     0.813     3.000 769
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 771
    40.000         *         *    40.852     2.483    -0.063    40.852     2.483    -0.063     0.000     1.000     0.000     2.000 772
    71.000         *         *    63.234     1.321    -0.041    69.139     0.726    -0.031     0.690     0.310     0.000     1.000 773
    30.000         *         *    32.467     2.706    -0.069    31.403     2.760    -0.071     0.000     0.165     0.835     3.000 774
    30.000         *         *    32.467     2.706    -0.069    31.403     2.760    -0.071     0.000     0.165     0.835     3.000 775
    36.000         *         *    39.657     2.462    -0.063    39.657     2.462    -0.063     0.000     1.000     0.000     2.000 776
    41.000         *         *    41.151     2.488    -0.063    41.150     2.488    -0.063     0.000     1.000     0.000     2.000 777
    41.000         *         *    41.151     2.488    -0.063    41.150     2.488    -0.063     0.000     1.000     0.000     2.000 778
    45.000         *         *    42.351     2.508    -0.063    42.345     2.509    -0.063     0.000     1.000     0.000     2.000 779
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 780
    54.000    46.000         *    43.158     2.060    -0.062    42.300     2.166    -0.063     0.017     0.983     0.000     2.000 782
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 783
    46.000         *         *    42.654     2.513    -0.063    42.643     2.514    -0.063     0.000     1.000     0.000     2.000 784
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 785
    35.000         *         *    39.359     2.457    -0.063    39.359     2.457    -0.063     0.000     1.000     0.000     2.000 787
    41.000         *         *    41.151     2.488    -0.063    41.150     2.488    -0.063     0.000     1.000     0.000     2.000 788
    21.000         *         *    35.178     2.384    -0.063    35.178     2.384    -0.063     0.000     1.000     0.000     2.000 789
    21.000         *         *    35.178     2.384    -0.063    35.178     2.384    -0.063     0.000     1.000     0.000     2.000 791
    41.000         *         *    41.151     2.488    -0.063    41.150     2.488    -0.063     0.000     1.000     0.000     2.000 792
    53.000         *         *    45.062     2.516    -0.062    44.734     2.550    -0.063     0.005     0.995     0.000     2.000 793
    50.000         *         *    43.921     2.526    -0.062    43.838     2.535    -0.063     0.001     0.999     0.000     2.000 794
    33.000         *         *    38.761     2.447    -0.063    38.761     2.446    -0.063     0.000     1.000     0.000     2.000 797
    21.000         *         *    35.178     2.384    -0.063    35.178     2.384    -0.063     0.000     1.000     0.000     2.000 798
    40.000         *         *    40.852     2.483    -0.063    40.852     2.483    -0.063     0.000     1.000     0.000     2.000 799
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 800
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 801
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 802
    40.000         *         *    40.852     2.483    -0.063    40.852     2.483    -0.063     0.000     1.000     0.000     2.000 804
    23.000         *         *    35.775     2.395    -0.063    35.775     2.395    -0.063     0.000     1.000     0.000     2.000 805
    21.000         *         *    35.178     2.384    -0.063    35.178     2.384    -0.063     0.000     1.000     0.000     2.000 806
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 807
    51.000    65.000         *    44.198     2.517    -0.062    44.056     2.528    -0.063     0.002     0.998     0.000     2.000 808
    41.000         *         *    41.151     2.488    -0.063    41.150     2.488    -0.063     0.000     1.000     0.000     2.000 810
    23.000         *         *    35.775     2.395    -0.063    35.775     2.395    -0.063     0.000     1.000     0.000     2.000 811
    40.000         *         *    40.852     2.483    -0.063    40.852     2.483    -0.063     0.000     1.000     0.000     2.000 812
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 814
    23.000    55.000         *    35.708     2.385    -0.063    35.708     2.385    -0.063     0.000     1.000     0.000     2.000 815
    51.000    70.000         *    44.804     2.616    -0.062    44.716     2.622    -0.063     0.001     0.999     0.000     2.000 816
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 817
    35.000    57.000         *    38.984     2.403    -0.063    38.984     2.403    -0.063     0.000     1.000     0.000     2.000 819
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 820
    40.000    75.000         *    42.616     2.734    -0.063    42.616     2.734    -0.063     0.000     1.000     0.000     2.000 821
    51.000    62.000         *    43.838     2.457    -0.062    43.660     2.472    -0.063     0.002     0.998     0.000     2.000 822
    20.000    70.000         *    36.937     2.672    -0.063    36.937     2.672    -0.063     0.000     1.000     0.000     2.000 825
    30.000    81.000         *    33.577     3.134    -0.069    31.778     3.200    -0.071     0.000     0.197     0.803     3.000 826
    25.000    85.000         *    40.172     2.947    -0.063    40.172     2.947    -0.063     0.000     1.000     0.000     2.000 827
    20.000    25.000         *    30.994     1.825    -0.063    30.994     1.825    -0.063     0.000     1.000     0.000     2.000 828
    25.000         *         *    36.372     2.405    -0.063    36.372     2.405    -0.063     0.000     1.000     0.000     2.000 830
    45.000    68.000         *    42.949     2.594    -0.063    42.946     2.594    -0.063     0.000     1.000     0.000     2.000 831
    35.000         *         *    39.359     2.457    -0.063    39.359     2.457    -0.063     0.000     1.000     0.000     2.000 832
    28.000    45.000         *    35.643     2.189    -0.063    35.643     2.189    -0.063     0.000     1.000     0.000     2.000 834
    35.000    73.000         *    41.097     2.705    -0.063    41.097     2.705    -0.063     0.000     1.000     0.000     2.000 835
    21.000    51.000         *    34.678     2.313    -0.063    34.678     2.313    -0.063     0.000     1.000     0.000     2.000 836
    61.000    75.000         *    54.282     2.223    -0.059    47.886     2.701    -0.063     0.118     0.882     0.000     2.000 837
    20.000    52.000         *    34.559     2.333    -0.063    34.559     2.333    -0.063     0.000     1.000     0.000     2.000 838
    30.000    63.000         *    32.834     2.832    -0.069    31.525     2.903    -0.071     0.000     0.187     0.813     3.000 839
    45.000    60.000         *    41.896     2.443    -0.063    41.890     2.444    -0.063     0.000     1.000     0.000     2.000 840
    30.000    30.000         *    31.409     2.307    -0.070    31.060     2.358    -0.071     0.000     0.112     0.888     3.000 842
    21.000    43.000         *    33.622     2.162    -0.063    33.622     2.162    -0.063     0.000     1.000     0.000     2.000 843
    25.000         *         *    36.372     2.405    -0.063    36.372     2.405    -0.063     0.000     1.000     0.000     2.000 844
    22.000    40.000         *    33.476     2.104    -0.063    33.476     2.104    -0.063     0.000     1.000     0.000     2.000 845
    31.000    65.000         *    31.364     3.318    -0.069    29.605     3.492    -0.071     0.000     0.186     0.814     3.000 846
    45.000         *         *    42.351     2.508    -0.063    42.345     2.509    -0.063     0.000     1.000     0.000     2.000 847
    70.000    55.000         *    49.935     0.878    -0.044    51.741    -0.185    -0.031     0.574     0.426     0.000     1.000 848
    30.000         *         *    32.467     2.706    -0.069    31.403     2.760    -0.071     0.000     0.165     0.835     3.000 849
    30.000         *         *    32.467     2.706    -0.069    31.403     2.760    -0.071     0.000     0.165     0.835     3.000 850
    40.000    45.000         *    38.655     2.169    -0.063    38.654     2.170    -0.063     0.000     1.000     0.000     2.000 851
    23.000    85.000         *    39.670     2.950    -0.063    39.670     2.950    -0.063     0.000     1.000     0.000     2.000 852
         *    80.000         *    44.942     2.780    -0.061    44.374     2.821    -0.063     0.084     0.786     0.130     2.000 853
         *    32.000         *    34.434     2.105    -0.065    35.911     1.931    -0.063     0.002     0.725     0.273     2.000 854
    36.000         *         *    39.657     2.462    -0.063    39.657     2.462    -0.063     0.000     1.000     0.000     2.000 856
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 857
