    68.000         *         *    57.523     1.956    -0.068    58.350     1.868    -0.067     0.029     0.001     0.971     3.000 667
    51.000    86.000    91.000    41.955     4.030    -0.098    38.015     4.363    -0.105     0.823     0.001     0.176     1.000 668
    50.000         *         *    40.845     3.056    -0.076    36.037     4.482    -0.105     0.442     0.199     0.359     1.000 669
    53.000    35.000    31.000    37.199     1.387    -0.052    52.828     0.857    -0.067     0.000     0.393     0.607     3.000 670
    25.000    35.000    40.000    40.697     0.785    -0.029    40.680     0.785    -0.029     0.000     0.998     0.002     2.000 673
    31.000    71.000    70.000    38.425     3.642    -0.087    38.934     4.216    -0.105     0.748     0.234     0.018     1.000 674
    40.000         *    91.000    42.468     3.840    -0.099    42.360     4.009    -0.105     0.909     0.067     0.024     1.000 675
    30.000         *         *    38.442     2.179    -0.053    36.637     1.361    -0.029     0.306     0.681     0.013     2.000 676
    40.000    85.000    90.000    42.280     4.007    -0.104    41.813     4.061    -0.105     0.965     0.005     0.029     1.000 678
    31.000    30.000    70.000    46.646     0.938    -0.029    46.658     0.928    -0.029     0.003     0.996     0.001     2.000 680
    45.000         *         *    36.423     3.089    -0.071    37.463     4.367    -0.105     0.474     0.363     0.163     1.000 681
    30.000    51.000    51.000    35.644     1.423    -0.029    35.497     1.417    -0.029     0.002     0.990     0.008     2.000 684
    22.000    70.000    80.000    45.782     3.432    -0.096    45.590     3.720    -0.105     0.873     0.125     0.003     1.000 685
    41.000    90.000    93.000    43.094     3.967    -0.103    42.310     4.037    -0.105     0.952     0.002     0.045     1.000 688
    31.000    40.000    41.000    34.441     1.208    -0.029    34.352     1.209    -0.029     0.000     0.995     0.005     2.000 690
    55.000    83.000    54.000    57.136     1.820    -0.067    57.638     1.768    -0.067     0.015     0.000     0.985     3.000 691
    40.000         *         *    35.314     2.843    -0.064    29.580     1.823    -0.029     0.425     0.508     0.067     2.000 692
    50.000    90.000    90.000    41.952     4.039    -0.098    37.970     4.369    -0.105     0.823     0.001     0.177     1.000 693
    21.000    65.000    57.000    41.286     1.651    -0.038    41.539     1.301    -0.029     0.120     0.872     0.008     2.000 694
    30.000         *         *    38.442     2.179    -0.053    36.637     1.361    -0.029     0.306     0.681     0.013     2.000 695
    50.000    70.000    78.000    39.137     4.001    -0.095    34.491     4.583    -0.105     0.757     0.032     0.211     1.000 697
    23.000    70.000         *    42.023     2.915    -0.075    43.782     3.850    -0.105     0.598     0.393     0.009     1.000 698
         *    61.000    90.000    42.762     3.642    -0.093    41.717     4.037    -0.105     0.794     0.122     0.084     1.000 699
         *    80.000    81.000    42.493     3.883    -0.098    39.255     4.231    -0.105     0.824     0.014     0.162     1.000 702
    31.000    92.000    93.000    46.133     3.729    -0.104    45.995     3.751    -0.105     0.982     0.005     0.013     1.000 704
    41.000    95.000    90.000    42.196     4.039    -0.103    41.214     4.122    -0.105     0.947     0.001     0.052     1.000 705
    40.000    31.000    41.000    29.138     1.437    -0.029    28.909     1.441    -0.029     0.000     0.990     0.010     2.000 706
    50.000    63.000    78.000    38.174     3.833    -0.089    34.650     4.562    -0.105     0.684     0.111     0.204     1.000 707
    31.000    78.000    81.000    42.314     3.902    -0.102    42.380     3.984    -0.105     0.956     0.036     0.008     1.000 708
    21.000    81.000         *    43.858     3.622    -0.098    44.255     3.827    -0.105     0.903     0.091     0.006     1.000 709
    74.000    94.000         *    61.024     2.407    -0.067    61.218     2.391    -0.067     0.006     0.000     0.994     3.000 710
    20.000    45.000         *    44.391     0.800    -0.030    44.369     0.771    -0.029     0.009     0.989     0.002     2.000 711
    31.000    93.000         *    41.519     4.040    -0.104    41.295     4.083    -0.105     0.976     0.006     0.017     1.000 712
    30.000    90.000         *    41.735     4.005    -0.104    41.607     4.054    -0.105     0.973     0.012     0.015     1.000 713
    33.000    75.000         *    40.242     3.791    -0.095    40.884     4.091    -0.105     0.851     0.117     0.032     1.000 716
    60.000    60.000         *    53.765     1.925    -0.070    56.642     1.591    -0.067     0.103     0.011     0.886     3.000 717
    50.000         *         *    40.845     3.056    -0.076    36.037     4.482    -0.105     0.442     0.199     0.359     1.000 721
    51.000    90.000         *    44.349     3.680    -0.091    35.615     4.537    -0.105     0.632     0.001     0.368     1.000 722
    50.000    40.000         *    28.707     1.999    -0.036    23.256     2.146    -0.029     0.014     0.814     0.172     2.000 723
    70.000    90.000         *    59.921     2.342    -0.067    60.539     2.287    -0.067     0.020     0.000     0.980     3.000 725
    40.000    48.000         *    30.929     1.910    -0.034    29.490     1.840    -0.029     0.040     0.917     0.043     2.000 726
    45.000         *         *    36.423     3.089    -0.071    37.463     4.367    -0.105     0.474     0.363     0.163     1.000 727
    40.000    52.000         *    31.468     2.111    -0.038    28.983     1.937    -0.029     0.093     0.847     0.060     2.000 728
         *    30.000    60.000    37.742     1.273    -0.029    37.576     1.272    -0.029     0.000     0.990     0.010     2.000 729
    21.000    20.000         *    46.818     0.220    -0.029    46.815     0.219    -0.029     0.000     0.999     0.001     2.000 730
    55.000    31.000         *    28.511     1.888    -0.038    20.773     2.179    -0.029     0.002     0.760     0.238     2.000 731
    45.000    80.000         *    40.589     3.966    -0.098    37.416     4.378    -0.105     0.825     0.012     0.163     1.000 733
    31.000    25.000         *    38.957     0.838    -0.029    38.932     0.838    -0.029     0.000     0.998     0.002     2.000 734
    35.000    80.000         *    40.427     3.993    -0.101    40.269     4.147    -0.105     0.922     0.041     0.036     1.000 735
    35.000    31.000         *    35.351     1.182    -0.029    35.271     1.182    -0.029     0.001     0.995     0.005     2.000 736
    58.000    51.000         *    50.605     1.728    -0.066    55.533     1.386    -0.067     0.067     0.088     0.845     3.000 737
    36.000    75.000         *    39.843     3.877    -0.096    40.028     4.160    -0.105     0.861     0.091     0.048     1.000 739
    55.000    45.000         *    40.684     1.848    -0.054    54.693     1.243    -0.067     0.041     0.370     0.589     3.000 740
    30.000    81.000         *    41.469     3.895    -0.100    41.687     4.034    -0.105     0.929     0.054     0.018     1.000 742
    55.000    70.000         *    49.007     2.790    -0.080    57.441     1.788    -0.067     0.353     0.009     0.637     3.000 743
    53.000    84.000         *    46.023     3.425    -0.087    35.098     4.571    -0.105     0.538     0.001     0.461     1.000 744
    51.000    80.000         *    44.095     3.565    -0.090    35.704     4.516    -0.105     0.622     0.004     0.374     1.000 745
    31.000    70.000         *    39.502     3.364    -0.082    41.499     4.034    -0.105     0.686     0.288     0.027     1.000 747
    30.000    40.000         *    37.833     1.159    -0.029    37.754     1.149    -0.029     0.004     0.992     0.004     2.000 748
    35.000         *         *    36.334     2.506    -0.057    33.109     1.592    -0.029     0.359     0.613     0.028     2.000 750
    63.000    70.000         *    55.457     2.104    -0.070    57.921     1.822    -0.067     0.095     0.001     0.904     3.000 752
    48.000    53.000         *    35.195     2.397    -0.053    23.057     2.359    -0.029     0.165     0.527     0.307     2.000 753
    41.000         *         *    35.322     2.904    -0.065    28.875     1.869    -0.029     0.437     0.482     0.080     2.000 754
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 755
    43.000    54.000         *    32.082     2.387    -0.046    26.554     2.134    -0.029     0.162     0.710     0.128     2.000 756
    45.000    90.000         *    40.607     4.059    -0.099    37.327     4.399    -0.105     0.846     0.002     0.152     1.000 757
    51.000         *         *    42.115     3.002    -0.077    35.751     4.505    -0.105     0.422     0.168     0.410     1.000 759
    41.000    73.000         *    39.607     3.869    -0.095    38.620     4.271    -0.105     0.816     0.076     0.108     1.000 761
    50.000    83.000         *    43.172     3.710    -0.093    35.963     4.499    -0.105     0.676     0.003     0.321     1.000 763
    40.000         *         *    35.314     2.843    -0.064    29.580     1.823    -0.029     0.425     0.508     0.067     2.000 764
    43.000         *         *    35.636     3.012    -0.068    38.033     4.321    -0.105     0.460     0.426     0.115     1.000 765
    30.000    83.000         *    41.574     3.933    -0.102    41.669     4.039    -0.105     0.945     0.038     0.017     1.000 766
    30.000    63.000         *    37.718     2.502    -0.056    34.836     1.703    -0.029     0.350     0.629     0.021     2.000 769
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 771
    40.000         *         *    35.314     2.843    -0.064    29.580     1.823    -0.029     0.425     0.508     0.067     2.000 772
    71.000         *         *    58.172     1.936    -0.067    58.588     1.892    -0.067     0.014     0.000     0.986     3.000 773
    30.000         *         *    38.442     2.179    -0.053    36.637     1.361    -0.029     0.306     0.681     0.013     2.000 774
    30.000         *         *    38.442     2.179    -0.053    36.637     1.361    -0.029     0.306     0.681     0.013     2.000 775
    36.000         *         *    36.017     2.575    -0.059    32.403     1.638    -0.029     0.372     0.595     0.033     2.000 776
    41.000         *         *    35.322     2.904    -0.065    28.875     1.869    -0.029     0.437     0.482     0.080     2.000 777
    41.000         *         *    35.322     2.904    -0.065    28.875     1.869    -0.029     0.437     0.482     0.080     2.000 778
    45.000         *         *    36.423     3.089    -0.071    37.463     4.367    -0.105     0.474     0.363     0.163     1.000 779
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 780
    54.000    46.000         *    39.477     1.924    -0.053    54.743     1.261    -0.067     0.050     0.406     0.543     3.000 782
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 783
    46.000         *         *    37.021     3.112    -0.073    37.178     4.390    -0.105     0.476     0.331     0.193     1.000 784
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 785
    35.000         *         *    36.334     2.506    -0.057    33.109     1.592    -0.029     0.359     0.613     0.028     2.000 787
    41.000         *         *    35.322     2.904    -0.065    28.875     1.869    -0.029     0.437     0.482     0.080     2.000 788
    21.000         *         *    43.381     1.690    -0.049    42.989     0.945    -0.029     0.259     0.737     0.004     2.000 789
    21.000         *         *    43.381     1.690    -0.049    42.989     0.945    -0.029     0.259     0.737     0.004     2.000 791
    41.000         *         *    35.322     2.904    -0.065    28.875     1.869    -0.029     0.437     0.482     0.080     2.000 792
    53.000         *         *    44.866     2.856    -0.076    57.162     1.748    -0.067     0.368     0.115     0.518     3.000 793
    50.000         *         *    40.845     3.056    -0.076    36.037     4.482    -0.105     0.442     0.199     0.359     1.000 794
    33.000         *         *    37.086     2.372    -0.055    34.520     1.500    -0.029     0.336     0.644     0.020     2.000 797
    21.000         *         *    43.381     1.690    -0.049    42.989     0.945    -0.029     0.259     0.737     0.004     2.000 798
    40.000         *         *    35.314     2.843    -0.064    29.580     1.823    -0.029     0.425     0.508     0.067     2.000 799
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 800
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 801
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 802
    40.000         *         *    35.314     2.843    -0.064    29.580     1.823    -0.029     0.425     0.508     0.067     2.000 804
    23.000         *         *    42.218     1.786    -0.049    41.577     1.038    -0.029     0.264     0.730     0.005     2.000 805
    21.000         *         *    43.381     1.690    -0.049    42.989     0.945    -0.029     0.259     0.737     0.004     2.000 806
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 807
    51.000    65.000         *    45.118     2.981    -0.081    56.651     1.663    -0.067     0.442     0.063     0.495     3.000 808
    41.000         *         *    35.322     2.904    -0.065    28.875     1.869    -0.029     0.437     0.482     0.080     2.000 810
    23.000         *         *    42.218     1.786    -0.049    41.577     1.038    -0.029     0.264     0.730     0.005     2.000 811
    40.000         *         *    35.314     2.843    -0.064    29.580     1.823    -0.029     0.425     0.508     0.067     2.000 812
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 814
    23.000    55.000         *    41.216     1.360    -0.035    40.926     1.162    -0.029     0.074     0.920     0.005     2.000 815
    51.000    70.000         *    44.916     3.240    -0.086    35.793     4.495    -0.105     0.529     0.025     0.446     1.000 816
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 817
    35.000    57.000         *    34.254     2.196    -0.044    31.973     1.808    -0.029     0.175     0.790     0.035     2.000 819
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 820
    40.000    75.000         *    39.720     3.935    -0.097    38.887     4.252    -0.105     0.853     0.059     0.088     1.000 821
    51.000    62.000         *    44.806     2.800    -0.077    56.322     1.597    -0.067     0.377     0.104     0.519     3.000 822
    20.000    70.000         *    43.268     2.757    -0.073    44.638     3.781    -0.105     0.574     0.419     0.007     1.000 825
    30.000    81.000         *    41.469     3.895    -0.100    41.687     4.034    -0.105     0.929     0.054     0.018     1.000 826
    25.000    85.000         *    42.908     3.836    -0.102    43.078     3.928    -0.105     0.953     0.039     0.008     1.000 827
    20.000    25.000         *    46.909     0.291    -0.029    46.906     0.290    -0.029     0.000     0.999     0.001     2.000 828
    25.000         *         *    41.082     1.890    -0.050    40.166     1.130    -0.029     0.273     0.721     0.007     2.000 830
    45.000    68.000         *    40.215     3.569    -0.088    37.523     4.352    -0.105     0.669     0.109     0.222     1.000 831
    35.000         *         *    36.334     2.506    -0.057    33.109     1.592    -0.029     0.359     0.613     0.028     2.000 832
    28.000    45.000         *    38.681     1.200    -0.030    38.570     1.170    -0.029     0.011     0.984     0.005     2.000 834
    35.000    73.000         *    39.610     3.759    -0.093    40.332     4.133    -0.105     0.817     0.139     0.044     1.000 835
    21.000    51.000         *    42.971     1.058    -0.032    42.883     0.966    -0.029     0.033     0.964     0.003     2.000 836
    61.000    75.000         *    54.264     2.372    -0.073    58.350     1.922    -0.067     0.160     0.000     0.840     3.000 837
    20.000    52.000         *    43.565     1.051    -0.032    43.481     0.940    -0.029     0.039     0.957     0.003     2.000 838
    30.000    63.000         *    37.718     2.502    -0.056    34.836     1.703    -0.029     0.350     0.629     0.021     2.000 839
    45.000    60.000         *    37.059     2.954    -0.068    37.594     4.335    -0.105     0.397     0.366     0.237     1.000 840
    30.000    30.000         *    39.053     0.910    -0.029    39.023     0.909    -0.029     0.000     0.997     0.002     2.000 842
    21.000    43.000         *    43.920     0.792    -0.030    43.898     0.773    -0.029     0.006     0.992     0.002     2.000 843
    25.000         *         *    41.082     1.890    -0.050    40.166     1.130    -0.029     0.273     0.721     0.007     2.000 844
    22.000    40.000         *    43.572     0.761    -0.029    43.553     0.751    -0.029     0.003     0.995     0.002     2.000 845
    31.000    65.000         *    37.937     2.812    -0.065    33.858     1.801    -0.029     0.458     0.516     0.026     2.000 846
    45.000         *         *    36.423     3.089    -0.071    37.463     4.367    -0.105     0.474     0.363     0.163     1.000 847
    70.000    55.000         *    56.416     1.557    -0.067    56.692     1.523    -0.067     0.009     0.001     0.990     3.000 848
    30.000         *         *    38.442     2.179    -0.053    36.637     1.361    -0.029     0.306     0.681     0.013     2.000 849
    30.000         *         *    38.442     2.179    -0.053    36.637     1.361    -0.029     0.306     0.681     0.013     2.000 850
    40.000    45.000         *    30.840     1.799    -0.032    29.871     1.768    -0.029     0.021     0.947     0.032     2.000 851
    23.000    85.000         *    43.451     3.782    -0.102    43.649     3.882    -0.105     0.950     0.044     0.007     1.000 852
         *    80.000         *    44.474     3.558    -0.092    39.100     4.242    -0.105     0.690     0.027     0.283     1.000 853
         *    32.000         *    35.533     1.206    -0.030    35.084     1.210    -0.029     0.001     0.974     0.025     2.000 854
    36.000         *         *    36.017     2.575    -0.059    32.403     1.638    -0.029     0.372     0.595     0.033     2.000 856
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 857
