    68.000         *         *    62.059     1.362    -0.044    62.640     1.301    -0.043     0.022     0.007     0.971     3.000 667
    51.000    86.000    91.000    43.727     3.940    -0.102    42.114     4.164    -0.107     0.922     0.000     0.078     1.000 668
    50.000         *         *    43.021     2.704    -0.069    40.161     4.164    -0.107     0.505     0.311     0.184     1.000 669
    53.000    35.000    31.000    35.781     1.164    -0.022    35.664     1.163    -0.022     0.000     0.994     0.006     2.000 670
    25.000    35.000    40.000    32.195     1.165    -0.022    32.196     1.163    -0.022     0.001     0.999     0.000     2.000 673
    31.000    71.000    70.000    36.676     4.037    -0.104    36.574     4.164    -0.107     0.958     0.040     0.002     1.000 674
    40.000         *    91.000    39.583     4.091    -0.105    39.470     4.164    -0.107     0.975     0.019     0.006     1.000 675
    30.000         *         *    35.535     2.549    -0.061    34.451     1.163    -0.022     0.462     0.537     0.001     2.000 676
    40.000    85.000    90.000    40.459     4.151    -0.107    40.375     4.164    -0.107     0.996     0.000     0.004     1.000 678
    31.000    30.000    70.000    34.516     1.198    -0.023    34.532     1.163    -0.022     0.012     0.988     0.000     2.000 680
    45.000         *         *    39.417     2.821    -0.070    39.311     4.164    -0.107     0.550     0.397     0.053     1.000 681
    30.000    51.000    51.000    34.956     1.311    -0.026    35.023     1.163    -0.022     0.050     0.950     0.001     2.000 684
    22.000    70.000    80.000    35.844     4.129    -0.106    35.824     4.164    -0.107     0.988     0.012     0.000     1.000 685
    41.000    90.000    93.000    41.226     4.153    -0.107    41.149     4.164    -0.107     0.996     0.000     0.004     1.000 688
    31.000    40.000    41.000    33.563     1.168    -0.022    33.565     1.163    -0.022     0.002     0.998     0.000     2.000 690
    55.000    83.000    54.000    55.772     1.953    -0.057    60.750     1.301    -0.043     0.228     0.014     0.758     3.000 691
    40.000         *         *    37.677     2.768    -0.068    38.460     4.164    -0.107     0.534     0.452     0.013     1.000 692
    50.000    90.000    90.000    43.404     4.005    -0.104    42.257     4.164    -0.107     0.944     0.000     0.055     1.000 693
    21.000    65.000    57.000    34.333     3.102    -0.077    33.777     4.164    -0.107     0.646     0.354     0.000     1.000 694
    30.000         *         *    35.535     2.549    -0.061    34.451     1.163    -0.022     0.462     0.537     0.001     2.000 695
    50.000    70.000    78.000    44.041     3.509    -0.092    39.737     4.164    -0.107     0.772     0.021     0.207     1.000 697
    23.000    70.000         *    35.580     3.857    -0.099    35.563     4.164    -0.107     0.898     0.102     0.000     1.000 698
         *    61.000    90.000    41.491     3.690    -0.096    37.975     4.164    -0.107     0.835     0.021     0.144     1.000 699
         *    80.000    81.000    43.660     3.637    -0.095    39.256     4.164    -0.107     0.816     0.002     0.182     1.000 702
    31.000    92.000    93.000    39.886     4.163    -0.107    39.882     4.164    -0.107     1.000     0.000     0.000     1.000 704
    41.000    95.000    90.000    41.475     4.153    -0.107    41.397     4.164    -0.107     0.996     0.000     0.004     1.000 705
    40.000    31.000    41.000    34.077     1.164    -0.022    34.073     1.163    -0.022     0.000     1.000     0.000     2.000 706
    50.000    63.000    78.000    44.170     3.271    -0.086    39.122     4.164    -0.107     0.692     0.070     0.239     1.000 707
    31.000    78.000    81.000    37.908     4.153    -0.107    37.889     4.164    -0.107     0.996     0.003     0.001     1.000 708
    21.000    81.000         *    36.290     4.125    -0.106    36.287     4.164    -0.107     0.987     0.013     0.000     1.000 709
    74.000    94.000         *    65.427     1.329    -0.043    65.618     1.301    -0.043     0.010     0.000     0.990     3.000 710
    20.000    45.000         *    32.876     1.342    -0.027    32.883     1.163    -0.022     0.060     0.940     0.000     2.000 711
    31.000    93.000         *    38.969     4.158    -0.107    38.953     4.164    -0.107     0.998     0.001     0.001     1.000 712
    30.000    90.000         *    38.531     4.155    -0.107    38.517     4.164    -0.107     0.997     0.002     0.001     1.000 713
    33.000    75.000         *    37.635     4.032    -0.104    37.573     4.164    -0.107     0.956     0.041     0.003     1.000 716
    60.000    60.000         *    56.985     1.543    -0.047    60.272     1.301    -0.043     0.088     0.077     0.835     3.000 717
    50.000         *         *    43.021     2.704    -0.069    40.161     4.164    -0.107     0.505     0.311     0.184     1.000 721
    51.000    90.000         *    45.362     3.640    -0.096    41.753     4.164    -0.107     0.817     0.002     0.181     1.000 722
    50.000    40.000         *    37.637     1.231    -0.024    37.037     1.163    -0.022     0.021     0.948     0.030     2.000 723
    70.000    90.000         *    64.150     1.369    -0.044    64.626     1.301    -0.043     0.024     0.000     0.976     3.000 725
    40.000    48.000         *    36.361     1.462    -0.030    36.246     1.163    -0.022     0.099     0.894     0.006     2.000 726
    45.000         *         *    39.417     2.821    -0.070    39.311     4.164    -0.107     0.550     0.397     0.053     1.000 727
    40.000    52.000         *    36.807     1.748    -0.039    36.621     1.163    -0.022     0.195     0.795     0.011     2.000 728
         *    30.000    60.000    34.435     1.172    -0.022    34.384     1.163    -0.022     0.003     0.994     0.003     2.000 729
    21.000    20.000         *    30.693     1.164    -0.022    30.693     1.163    -0.022     0.000     1.000     0.000     2.000 730
    55.000    31.000         *    37.561     1.178    -0.023    36.964     1.163    -0.022     0.004     0.966     0.030     2.000 731
    45.000    80.000         *    41.096     3.946    -0.102    39.891     4.164    -0.107     0.925     0.015     0.060     1.000 733
    31.000    25.000         *    32.703     1.166    -0.022    32.703     1.163    -0.022     0.001     0.999     0.000     2.000 734
    35.000    80.000         *    38.434     4.105    -0.106    38.350     4.164    -0.107     0.980     0.016     0.004     1.000 735
    35.000    31.000         *    33.884     1.174    -0.022    33.882     1.163    -0.022     0.004     0.996     0.000     2.000 736
    58.000    51.000         *    50.518     1.453    -0.040    59.120     1.301    -0.043     0.071     0.363     0.566     3.000 737
    36.000    75.000         *    38.170     4.021    -0.103    38.035     4.164    -0.107     0.952     0.041     0.006     1.000 739
    55.000    45.000         *    42.318     1.326    -0.030    38.276     1.163    -0.022     0.045     0.751     0.204     2.000 740
    30.000    81.000         *    37.695     4.122    -0.106    37.673     4.164    -0.107     0.986     0.013     0.001     1.000 742
    55.000    70.000         *    52.111     2.363    -0.066    60.440     1.301    -0.043     0.373     0.045     0.582     3.000 743
    53.000    84.000         *    48.075     3.205    -0.086    41.499     4.164    -0.107     0.665     0.005     0.330     1.000 744
    51.000    80.000         *    45.807     3.411    -0.090    40.816     4.164    -0.107     0.738     0.012     0.250     1.000 745
    31.000    70.000         *    36.847     3.849    -0.098    36.796     4.164    -0.107     0.895     0.103     0.002     1.000 747
    30.000    40.000         *    33.955     1.231    -0.024    33.955     1.163    -0.022     0.023     0.977     0.000     2.000 748
    35.000         *         *    36.528     2.665    -0.065    37.610     4.164    -0.107     0.500     0.496     0.003     1.000 750
    63.000    70.000         *    60.200     1.489    -0.047    61.672     1.301    -0.043     0.066     0.008     0.926     3.000 752
    48.000    53.000         *    39.839     1.792    -0.041    37.948     1.163    -0.022     0.205     0.698     0.097     2.000 753
    41.000         *         *    37.953     2.785    -0.068    38.630     4.164    -0.107     0.540     0.442     0.018     1.000 754
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 755
    43.000    54.000         *    37.822     1.940    -0.044    37.271     1.163    -0.022     0.258     0.713     0.029     2.000 756
    45.000    90.000         *    41.641     4.041    -0.105    40.829     4.164    -0.107     0.957     0.002     0.041     1.000 757
    51.000         *         *    44.133     2.642    -0.068    40.331     4.164    -0.107     0.482     0.288     0.230     1.000 759
    41.000    73.000         *    39.160     3.909    -0.101    38.618     4.164    -0.107     0.914     0.059     0.027     1.000 761
    50.000    83.000         *    44.603     3.616    -0.095    40.943     4.164    -0.107     0.809     0.007     0.183     1.000 763
    40.000         *         *    37.677     2.768    -0.068    38.460     4.164    -0.107     0.534     0.452     0.013     1.000 764
    43.000         *         *    38.594     2.811    -0.069    38.971     4.164    -0.107     0.548     0.421     0.031     1.000 765
    30.000    83.000         *    37.880     4.135    -0.107    37.861     4.164    -0.107     0.990     0.009     0.001     1.000 766
    30.000    63.000         *    36.055     3.219    -0.080    35.986     4.164    -0.107     0.685     0.314     0.001     1.000 769
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 771
    40.000         *         *    37.677     2.768    -0.068    38.460     4.164    -0.107     0.534     0.452     0.013     1.000 772
    71.000         *         *    62.892     1.329    -0.043    63.150     1.301    -0.043     0.010     0.003     0.987     3.000 773
    30.000         *         *    35.535     2.549    -0.061    34.451     1.163    -0.022     0.462     0.537     0.001     2.000 774
    30.000         *         *    35.535     2.549    -0.061    34.451     1.163    -0.022     0.462     0.537     0.001     2.000 775
    36.000         *         *    36.739     2.687    -0.065    37.780     4.164    -0.107     0.508     0.488     0.004     1.000 776
    41.000         *         *    37.953     2.785    -0.068    38.630     4.164    -0.107     0.540     0.442     0.018     1.000 777
    41.000         *         *    37.953     2.785    -0.068    38.630     4.164    -0.107     0.540     0.442     0.018     1.000 778
    45.000         *         *    39.417     2.821    -0.070    39.311     4.164    -0.107     0.550     0.397     0.053     1.000 779
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 780
    54.000    46.000         *    41.851     1.355    -0.030    38.216     1.163    -0.022     0.056     0.761     0.184     2.000 782
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 783
    46.000         *         *    39.928     2.817    -0.070    39.481     4.164    -0.107     0.548     0.383     0.069     1.000 784
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 785
    35.000         *         *    36.528     2.665    -0.065    37.610     4.164    -0.107     0.500     0.496     0.003     1.000 787
    41.000         *         *    37.953     2.785    -0.068    38.630     4.164    -0.107     0.540     0.442     0.018     1.000 788
    21.000         *         *    33.828     2.340    -0.055    32.921     1.163    -0.022     0.392     0.608     0.000     2.000 789
    21.000         *         *    33.828     2.340    -0.055    32.921     1.163    -0.022     0.392     0.608     0.000     2.000 791
    41.000         *         *    37.953     2.785    -0.068    38.630     4.164    -0.107     0.540     0.442     0.018     1.000 792
    53.000         *         *    46.788     2.474    -0.065    40.671     4.164    -0.107     0.421     0.236     0.343     1.000 793
    50.000         *         *    43.021     2.704    -0.069    40.161     4.164    -0.107     0.505     0.311     0.184     1.000 794
    33.000         *         *    36.122     2.619    -0.063    34.961     1.163    -0.022     0.485     0.513     0.002     2.000 797
    21.000         *         *    33.828     2.340    -0.055    32.921     1.163    -0.022     0.392     0.608     0.000     2.000 798
    40.000         *         *    37.677     2.768    -0.068    38.460     4.164    -0.107     0.534     0.452     0.013     1.000 799
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 800
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 801
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 802
    40.000         *         *    37.677     2.768    -0.068    38.460     4.164    -0.107     0.534     0.452     0.013     1.000 804
    23.000         *         *    34.204     2.386    -0.057    33.261     1.163    -0.022     0.408     0.592     0.000     2.000 805
    21.000         *         *    33.828     2.340    -0.055    32.921     1.163    -0.022     0.392     0.608     0.000     2.000 806
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 807
    51.000    65.000         *    45.967     2.737    -0.072    39.409     4.164    -0.107     0.509     0.163     0.328     1.000 808
    41.000         *         *    37.953     2.785    -0.068    38.630     4.164    -0.107     0.540     0.442     0.018     1.000 810
    23.000         *         *    34.204     2.386    -0.057    33.261     1.163    -0.022     0.408     0.592     0.000     2.000 811
    40.000         *         *    37.677     2.768    -0.068    38.460     4.164    -0.107     0.534     0.452     0.013     1.000 812
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 814
    23.000    55.000         *    34.246     2.103    -0.048    34.283     1.163    -0.022     0.313     0.687     0.000     2.000 815
    51.000    70.000         *    46.213     3.038    -0.081    39.878     4.164    -0.107     0.610     0.073     0.317     1.000 816
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 817
    35.000    57.000         *    36.357     2.354    -0.056    36.320     1.163    -0.022     0.397     0.599     0.004     2.000 819
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 820
    40.000    75.000         *    39.040     3.986    -0.103    38.652     4.164    -0.107     0.940     0.041     0.019     1.000 821
    51.000    62.000         *    45.476     2.506    -0.065    39.128     4.164    -0.107     0.433     0.250     0.317     1.000 822
    20.000    70.000         *    35.116     3.859    -0.099    35.101     4.164    -0.107     0.898     0.102     0.000     1.000 825
    30.000    81.000         *    37.695     4.122    -0.106    37.673     4.164    -0.107     0.986     0.013     0.001     1.000 826
    25.000    85.000         *    37.283     4.146    -0.107    37.278     4.164    -0.107     0.994     0.006     0.000     1.000 827
    20.000    25.000         *    31.008     1.166    -0.022    31.008     1.163    -0.022     0.001     0.999     0.000     2.000 828
    25.000         *         *    34.582     2.432    -0.058    33.601     1.163    -0.022     0.423     0.577     0.000     2.000 830
    45.000    68.000         *    40.474     3.512    -0.090    38.766     4.164    -0.107     0.779     0.136     0.085     1.000 831
    35.000         *         *    36.528     2.665    -0.065    37.610     4.164    -0.107     0.500     0.496     0.003     1.000 832
    28.000    45.000         *    34.112     1.340    -0.027    34.116     1.163    -0.022     0.059     0.941     0.000     2.000 834
    35.000    73.000         *    37.806     3.969    -0.102    37.694     4.164    -0.107     0.935     0.060     0.005     1.000 835
    21.000    51.000         *    33.579     1.679    -0.036    33.600     1.163    -0.022     0.172     0.828     0.000     2.000 836
    61.000    75.000         *    59.091     1.677    -0.051    61.833     1.301    -0.043     0.132     0.006     0.863     3.000 837
    20.000    52.000         *    33.515     1.770    -0.039    33.540     1.163    -0.022     0.202     0.798     0.000     2.000 838
    30.000    63.000         *    36.055     3.219    -0.080    35.986     4.164    -0.107     0.685     0.314     0.001     1.000 839
    45.000    60.000         *    39.595     2.672    -0.066    38.016     4.164    -0.107     0.499     0.424     0.076     1.000 840
    30.000    30.000         *    33.018     1.172    -0.022    33.017     1.163    -0.022     0.003     0.997     0.000     2.000 842
    21.000    43.000         *    32.845     1.286    -0.025    32.850     1.163    -0.022     0.041     0.959     0.000     2.000 843
    25.000         *         *    34.582     2.432    -0.058    33.601     1.163    -0.022     0.423     0.577     0.000     2.000 844
    22.000    40.000         *    32.720     1.232    -0.024    32.723     1.163    -0.022     0.023     0.977     0.000     2.000 845
    31.000    65.000         *    36.397     3.451    -0.087    36.327     4.164    -0.107     0.762     0.236     0.002     1.000 846
    45.000         *         *    39.417     2.821    -0.070    39.311     4.164    -0.107     0.550     0.397     0.053     1.000 847
    70.000    55.000         *    60.984     1.315    -0.043    61.344     1.301    -0.043     0.005     0.013     0.982     3.000 848
    30.000         *         *    35.535     2.549    -0.061    34.451     1.163    -0.022     0.462     0.537     0.001     2.000 849
    30.000         *         *    35.535     2.549    -0.061    34.451     1.163    -0.022     0.462     0.537     0.001     2.000 850
    40.000    45.000         *    36.042     1.337    -0.027    35.965     1.163    -0.022     0.058     0.938     0.004     2.000 851
    23.000    85.000         *    36.973     4.146    -0.107    36.970     4.164    -0.107     0.994     0.006     0.000     1.000 852
         *    80.000         *    44.564     3.447    -0.091    38.960     4.164    -0.107     0.750     0.012     0.238     1.000 853
         *    32.000         *    33.852     1.177    -0.022    33.789     1.163    -0.022     0.005     0.993     0.003     2.000 854
    36.000         *         *    36.739     2.687    -0.065    37.780     4.164    -0.107     0.508     0.488     0.004     1.000 856
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 857
