    68.000         *         *    58.425     2.162    -0.083    63.712     1.822    -0.085     0.196     0.745     0.059     2.000 667
    51.000    86.000    91.000    44.211     3.753    -0.092    44.159     3.757    -0.092     0.998     0.002     0.000     1.000 668
    50.000         *         *    41.950     2.741    -0.069    41.457     3.757    -0.092     0.589     0.086     0.325     1.000 669
    53.000    35.000    31.000    34.572     1.144    -0.023    34.485     1.141    -0.023     0.000     0.004     0.996     3.000 670
    25.000    35.000    40.000    32.494     1.141    -0.023    32.493     1.141    -0.023     0.000     0.000     1.000     3.000 673
    31.000    71.000    70.000    38.374     3.688    -0.090    38.291     3.757    -0.092     0.973     0.002     0.025     1.000 674
    40.000         *    91.000    41.711     3.751    -0.091    41.707     3.757    -0.092     0.998     0.000     0.002     1.000 675
    30.000         *         *    36.904     2.393    -0.056    35.078     1.141    -0.023     0.478     0.002     0.520     3.000 676
    40.000    85.000    90.000    42.804     3.757    -0.092    42.797     3.757    -0.092     1.000     0.000     0.000     1.000 678
    31.000    30.000    70.000    35.702     1.202    -0.025    35.742     1.141    -0.023     0.023     0.000     0.977     3.000 680
    45.000         *         *    40.055     2.692    -0.065    40.794     3.757    -0.092     0.584     0.034     0.382     1.000 681
    30.000    51.000    51.000    35.828     1.207    -0.025    35.847     1.141    -0.023     0.025     0.001     0.974     3.000 684
    22.000    70.000    80.000    38.298     3.748    -0.091    38.291     3.757    -0.092     0.996     0.000     0.004     1.000 685
    41.000    90.000    93.000    43.745     3.757    -0.092    43.740     3.757    -0.092     1.000     0.000     0.000     1.000 688
    31.000    40.000    41.000    33.754     1.142    -0.023    33.751     1.141    -0.023     0.000     0.000     0.999     3.000 690
    55.000    83.000    54.000    58.852     2.131    -0.085    62.928     1.822    -0.085     0.165     0.818     0.017     2.000 691
    40.000         *         *    38.789     2.605    -0.062    40.131     3.757    -0.092     0.556     0.013     0.431     1.000 692
    50.000    90.000    90.000    44.420     3.753    -0.092    44.369     3.757    -0.092     0.998     0.002     0.000     1.000 693
    21.000    65.000    57.000    36.074     2.570    -0.061    35.251     3.757    -0.092     0.546     0.001     0.453     1.000 694
    30.000         *         *    36.904     2.393    -0.056    35.078     1.141    -0.023     0.478     0.002     0.520     3.000 695
    50.000    70.000    78.000    41.469     3.698    -0.091    41.015     3.757    -0.092     0.972     0.019     0.008     1.000 697
    23.000    70.000         *    37.852     3.515    -0.085    37.904     3.757    -0.092     0.907     0.001     0.092     1.000 698
         *    61.000    90.000    40.418     3.741    -0.091    40.315     3.757    -0.092     0.993     0.004     0.004     1.000 699
         *    80.000    81.000    42.149     3.705    -0.091    41.486     3.757    -0.092     0.973     0.026     0.001     1.000 702
    31.000    92.000    93.000    42.902     3.757    -0.092    42.902     3.757    -0.092     1.000     0.000     0.000     1.000 704
    41.000    95.000    90.000    43.958     3.757    -0.092    43.950     3.757    -0.092     1.000     0.000     0.000     1.000 705
    40.000    31.000    41.000    33.755     1.141    -0.023    33.751     1.141    -0.023     0.000     0.000     1.000     3.000 706
    50.000    63.000    78.000    40.757     3.645    -0.090    40.282     3.757    -0.092     0.952     0.019     0.029     1.000 707
    31.000    78.000    81.000    40.184     3.755    -0.092    40.177     3.757    -0.092     0.999     0.000     0.001     1.000 708
    21.000    81.000         *    38.961     3.728    -0.091    38.957     3.757    -0.092     0.989     0.001     0.011     1.000 709
    74.000    94.000         *    64.538     2.043    -0.086    66.841     1.822    -0.085     0.114     0.886     0.000     2.000 710
    20.000    45.000         *    33.899     1.289    -0.027    33.854     1.141    -0.023     0.057     0.000     0.943     3.000 711
    31.000    93.000         *    41.591     3.749    -0.092    41.533     3.757    -0.092     0.996     0.003     0.001     1.000 712
    30.000    90.000         *    41.115     3.748    -0.091    41.065     3.757    -0.092     0.996     0.003     0.002     1.000 713
    33.000    75.000         *    39.752     3.660    -0.089    39.660     3.757    -0.092     0.961     0.006     0.033     1.000 716
    60.000    60.000         *    49.396     2.376    -0.074    61.222     1.822    -0.085     0.362     0.422     0.216     2.000 717
    50.000         *         *    41.950     2.741    -0.069    41.457     3.757    -0.092     0.589     0.086     0.325     1.000 721
    51.000    90.000         *    45.721     3.543    -0.091    43.523     3.757    -0.092     0.890     0.109     0.001     1.000 722
    50.000    40.000         *    36.951     1.214    -0.025    36.781     1.141    -0.023     0.026     0.007     0.967     3.000 723
    70.000    90.000         *    61.890     2.207    -0.087    65.904     1.822    -0.085     0.199     0.801     0.000     2.000 725
    40.000    48.000         *    36.722     1.438    -0.031    36.547     1.141    -0.023     0.112     0.004     0.883     3.000 726
    45.000         *         *    40.055     2.692    -0.065    40.794     3.757    -0.092     0.584     0.034     0.382     1.000 727
    40.000    52.000         *    37.346     1.725    -0.039    37.015     1.141    -0.023     0.221     0.008     0.771     3.000 728
         *    30.000    60.000    35.137     1.150    -0.023    35.127     1.141    -0.023     0.003     0.001     0.996     3.000 729
    21.000    20.000         *    31.045     1.142    -0.023    31.045     1.141    -0.023     0.000     0.000     1.000     3.000 730
    55.000    31.000         *    36.393     1.155    -0.024    36.313     1.141    -0.023     0.004     0.004     0.992     3.000 731
    45.000    80.000         *    42.585     3.639    -0.091    41.650     3.757    -0.092     0.942     0.047     0.011     1.000 733
    31.000    25.000         *    32.802     1.144    -0.023    32.801     1.141    -0.023     0.001     0.000     0.999     3.000 734
    35.000    80.000         *    40.626     3.711    -0.091    40.479     3.757    -0.092     0.980     0.008     0.012     1.000 735
    35.000    31.000         *    33.976     1.151    -0.023    33.971     1.141    -0.023     0.004     0.000     0.996     3.000 736
    58.000    51.000         *    42.660     1.712    -0.045    39.005     1.141    -0.023     0.175     0.168     0.657     3.000 737
    36.000    75.000         *    40.189     3.654    -0.089    40.011     3.757    -0.092     0.958     0.010     0.032     1.000 739
    55.000    45.000         *    38.898     1.349    -0.030    37.952     1.141    -0.023     0.068     0.043     0.889     3.000 740
    30.000    81.000         *    40.065     3.725    -0.091    40.011     3.757    -0.092     0.987     0.003     0.010     1.000 742
    55.000    70.000         *    46.856     3.109    -0.086    41.650     3.757    -0.092     0.684     0.260     0.055     1.000 743
    53.000    84.000         *    46.391     3.426    -0.090    43.055     3.757    -0.092     0.830     0.166     0.004     1.000 744
    51.000    80.000         *    44.943     3.483    -0.090    42.352     3.757    -0.092     0.862     0.129     0.009     1.000 745
    31.000    70.000         *    38.858     3.521    -0.086    38.840     3.757    -0.092     0.909     0.004     0.087     1.000 747
    30.000    40.000         *    34.461     1.201    -0.025    34.440     1.141    -0.023     0.023     0.000     0.977     3.000 748
    35.000         *         *    37.793     2.502    -0.059    39.468     3.757    -0.092     0.519     0.005     0.476     1.000 750
    63.000    70.000         *    54.779     2.512    -0.086    62.743     1.822    -0.085     0.366     0.606     0.028     2.000 752
    48.000    53.000         *    39.073     1.849    -0.043    38.069     1.141    -0.023     0.261     0.038     0.701     3.000 753
    41.000         *         *    39.013     2.624    -0.063    40.264     3.757    -0.092     0.563     0.016     0.421     1.000 754
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 755
    43.000    54.000         *    38.194     1.938    -0.045    37.600     1.141    -0.023     0.300     0.017     0.683     3.000 756
    45.000    90.000         *    43.607     3.678    -0.091    42.821     3.757    -0.092     0.960     0.039     0.001     1.000 757
    51.000         *         *    42.457     2.743    -0.070    41.590     3.757    -0.092     0.586     0.102     0.312     1.000 759
    41.000    73.000         *    40.840     3.590    -0.088    40.362     3.757    -0.092     0.929     0.025     0.045     1.000 761
    50.000    83.000         *    44.687     3.541    -0.091    42.586     3.757    -0.092     0.890     0.104     0.005     1.000 763
    40.000         *         *    38.789     2.605    -0.062    40.131     3.757    -0.092     0.556     0.013     0.431     1.000 764
    43.000         *         *    39.499     2.660    -0.064    40.529     3.757    -0.092     0.575     0.024     0.402     1.000 765
    30.000    83.000         *    40.299     3.734    -0.091    40.245     3.757    -0.092     0.990     0.003     0.007     1.000 766
    30.000    63.000         *    37.747     3.006    -0.072    37.904     3.757    -0.092     0.712     0.003     0.285     1.000 769
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 771
    40.000         *         *    38.789     2.605    -0.062    40.131     3.757    -0.092     0.556     0.013     0.431     1.000 772
    71.000         *         *    60.746     2.047    -0.084    64.109     1.822    -0.085     0.128     0.837     0.035     2.000 773
    30.000         *         *    36.904     2.393    -0.056    35.078     1.141    -0.023     0.478     0.002     0.520     3.000 774
    30.000         *         *    36.904     2.393    -0.056    35.078     1.141    -0.023     0.478     0.002     0.520     3.000 775
    36.000         *         *    37.980     2.523    -0.060    39.601     3.757    -0.092     0.527     0.006     0.467     1.000 776
    41.000         *         *    39.013     2.624    -0.063    40.264     3.757    -0.092     0.563     0.016     0.421     1.000 777
    41.000         *         *    39.013     2.624    -0.063    40.264     3.757    -0.092     0.563     0.016     0.421     1.000 778
    45.000         *         *    40.055     2.692    -0.065    40.794     3.757    -0.092     0.584     0.034     0.382     1.000 779
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 780
    54.000    46.000         *    38.890     1.384    -0.031    37.952     1.141    -0.023     0.082     0.042     0.876     3.000 782
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 783
    46.000         *         *    40.367     2.706    -0.066    40.927     3.757    -0.092     0.588     0.041     0.371     1.000 784
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 785
    35.000         *         *    37.793     2.502    -0.059    39.468     3.757    -0.092     0.519     0.005     0.476     1.000 787
    41.000         *         *    39.013     2.624    -0.063    40.264     3.757    -0.092     0.563     0.016     0.421     1.000 788
    21.000         *         *    35.397     2.197    -0.051    33.885     1.141    -0.023     0.404     0.000     0.596     3.000 789
    21.000         *         *    35.397     2.197    -0.051    33.885     1.141    -0.023     0.404     0.000     0.596     3.000 791
    41.000         *         *    39.013     2.624    -0.063    40.264     3.757    -0.092     0.563     0.016     0.421     1.000 792
    53.000         *         *    43.642     2.735    -0.071    41.855     3.757    -0.092     0.572     0.143     0.285     1.000 793
    50.000         *         *    41.950     2.741    -0.069    41.457     3.757    -0.092     0.589     0.086     0.325     1.000 794
    33.000         *         *    37.429     2.459    -0.058    39.203     3.757    -0.092     0.503     0.003     0.494     1.000 797
    21.000         *         *    35.397     2.197    -0.051    33.885     1.141    -0.023     0.404     0.000     0.596     3.000 798
    40.000         *         *    38.789     2.605    -0.062    40.131     3.757    -0.092     0.556     0.013     0.431     1.000 799
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 800
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 801
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 802
    40.000         *         *    38.789     2.605    -0.062    40.131     3.757    -0.092     0.556     0.013     0.431     1.000 804
    23.000         *         *    35.726     2.240    -0.052    34.150     1.141    -0.023     0.420     0.000     0.580     3.000 805
    21.000         *         *    35.397     2.197    -0.051    33.885     1.141    -0.023     0.404     0.000     0.596     3.000 806
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 807
    51.000    65.000         *    43.310     3.065    -0.080    40.596     3.757    -0.092     0.699     0.141     0.161     1.000 808
    41.000         *         *    39.013     2.624    -0.063    40.264     3.757    -0.092     0.563     0.016     0.421     1.000 810
    23.000         *         *    35.726     2.240    -0.052    34.150     1.141    -0.023     0.420     0.000     0.580     3.000 811
    40.000         *         *    38.789     2.605    -0.062    40.131     3.757    -0.092     0.556     0.013     0.431     1.000 812
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 814
    23.000    55.000         *    35.632     1.975    -0.045    35.376     1.141    -0.023     0.319     0.000     0.681     3.000 815
    51.000    70.000         *    44.037     3.306    -0.086    41.182     3.757    -0.092     0.790     0.144     0.066     1.000 816
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 817
    35.000    57.000         *    37.460     2.272    -0.053    37.015     1.141    -0.023     0.431     0.005     0.564     3.000 819
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 820
    40.000    75.000         *    40.874     3.636    -0.089    40.479     3.757    -0.092     0.948     0.021     0.031     1.000 821
    51.000    62.000         *    42.679     2.828    -0.073    40.245     3.757    -0.092     0.611     0.131     0.258     1.000 822
    20.000    70.000         *    37.491     3.511    -0.085    37.553     3.757    -0.092     0.906     0.001     0.094     1.000 825
    30.000    81.000         *    40.065     3.725    -0.091    40.011     3.757    -0.092     0.987     0.003     0.010     1.000 826
    25.000    85.000         *    39.913     3.743    -0.091    39.894     3.757    -0.092     0.994     0.001     0.005     1.000 827
    20.000    25.000         *    31.514     1.144    -0.023    31.513     1.141    -0.023     0.001     0.000     0.999     3.000 828
    25.000         *         *    36.059     2.284    -0.053    34.415     1.141    -0.023     0.437     0.001     0.563     3.000 830
    45.000    68.000         *    41.225     3.369    -0.084    40.245     3.757    -0.092     0.838     0.053     0.109     1.000 831
    35.000         *         *    37.793     2.502    -0.059    39.468     3.757    -0.092     0.519     0.005     0.476     1.000 832
    28.000    45.000         *    34.842     1.297    -0.027    34.791     1.141    -0.023     0.060     0.000     0.940     3.000 834
    35.000    73.000         *    39.796     3.616    -0.088    39.660     3.757    -0.092     0.944     0.009     0.048     1.000 835
    21.000    51.000         *    34.809     1.586    -0.035    34.674     1.141    -0.023     0.170     0.000     0.830     3.000 836
    61.000    75.000         *    53.053     2.750    -0.088    63.095     1.822    -0.085     0.484     0.502     0.014     2.000 837
    20.000    52.000         *    34.831     1.663    -0.037    34.674     1.141    -0.023     0.199     0.000     0.800     3.000 838
    30.000    63.000         *    37.747     3.006    -0.072    37.904     3.757    -0.092     0.712     0.003     0.285     1.000 839
    45.000    60.000         *    39.872     2.677    -0.065    39.309     3.757    -0.092     0.576     0.043     0.382     1.000 840
    30.000    30.000         *    33.272     1.149    -0.023    33.269     1.141    -0.023     0.003     0.000     0.997     3.000 842
    21.000    43.000         *    33.768     1.242    -0.026    33.737     1.141    -0.023     0.039     0.000     0.961     3.000 843
    25.000         *         *    36.059     2.284    -0.053    34.415     1.141    -0.023     0.437     0.001     0.563     3.000 844
    22.000    40.000         *    33.520     1.197    -0.024    33.503     1.141    -0.023     0.022     0.000     0.978     3.000 845
    31.000    65.000         *    38.175     3.204    -0.077    38.255     3.757    -0.092     0.788     0.004     0.208     1.000 846
    45.000         *         *    40.055     2.692    -0.065    40.794     3.757    -0.092     0.584     0.034     0.382     1.000 847
    70.000    55.000         *    56.878     1.906    -0.077    61.807     1.822    -0.085     0.094     0.761     0.145     2.000 848
    30.000         *         *    36.904     2.393    -0.056    35.078     1.141    -0.023     0.478     0.002     0.520     3.000 849
    30.000         *         *    36.904     2.393    -0.056    35.078     1.141    -0.023     0.478     0.002     0.520     3.000 850
    40.000    45.000         *    36.299     1.311    -0.028    36.196     1.141    -0.023     0.065     0.003     0.933     3.000 851
    23.000    85.000         *    39.672     3.743    -0.091    39.660     3.757    -0.092     0.994     0.001     0.005     1.000 852
         *    80.000         *    44.988     3.411    -0.090    41.206     3.757    -0.092     0.824     0.166     0.010     1.000 853
         *    32.000         *    33.990     1.154    -0.023    33.968     1.141    -0.023     0.005     0.001     0.995     3.000 854
    36.000         *         *    37.980     2.523    -0.060    39.601     3.757    -0.092     0.527     0.006     0.467     1.000 856
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 857
