    68.000         *         *    50.326     2.252    -0.070    50.681     2.182    -0.069     0.016     0.937     0.047     2.000 667
    51.000    86.000    91.000    45.255     3.950    -0.097    44.637     4.087    -0.099     0.000     0.072     0.928     3.000 668
    50.000         *         *    43.841     2.660    -0.069    48.818     2.182    -0.069     0.201     0.413     0.385     2.000 669
    53.000    35.000    31.000    37.771     1.448    -0.036    33.294     0.912    -0.012     0.577     0.423     0.000     1.000 670
    25.000    35.000    40.000    30.534     0.941    -0.014    30.259     0.912    -0.012     0.977     0.023     0.000     1.000 673
    31.000    71.000    70.000    37.057     3.829    -0.095    35.371     4.087    -0.099     0.006     0.126     0.868     3.000 674
    40.000         *    91.000    41.859     3.942    -0.097    41.141     4.087    -0.099     0.000     0.075     0.924     3.000 675
    30.000         *         *    36.849     2.410    -0.057    33.642     0.912    -0.012     0.433     0.158     0.409     1.000 676
    40.000    85.000    90.000    42.865     4.012    -0.098    42.486     4.087    -0.099     0.000     0.039     0.961     3.000 678
    31.000    30.000    70.000    38.309     1.331    -0.031    35.212     0.912    -0.012     0.675     0.321     0.003     1.000 680
    45.000         *         *    41.731     2.676    -0.067    40.140     4.087    -0.099     0.269     0.293     0.439     3.000 681
    30.000    51.000    51.000    36.491     1.095    -0.020    35.371     0.912    -0.012     0.869     0.122     0.009     1.000 684
    22.000    70.000    80.000    36.293     3.952    -0.097    35.371     4.087    -0.099     0.000     0.070     0.929     3.000 685
    41.000    90.000    93.000    44.378     4.001    -0.098    43.976     4.087    -0.099     0.000     0.045     0.955     3.000 688
    31.000    40.000    41.000    32.591     0.959    -0.015    32.176     0.912    -0.012     0.963     0.037     0.000     1.000 690
    55.000    83.000    54.000    49.980     2.204    -0.069    50.150     2.182    -0.069     0.003     0.984     0.014     2.000 691
    40.000         *         *    39.879     2.627    -0.064    38.903     4.087    -0.099     0.329     0.218     0.453     3.000 692
    50.000    90.000    90.000    45.613     3.942    -0.097    44.968     4.087    -0.099     0.000     0.076     0.924     3.000 693
    21.000    65.000    57.000    38.509     2.773    -0.073    45.947     2.182    -0.069     0.140     0.457     0.404     2.000 694
    30.000         *         *    36.849     2.410    -0.057    33.642     0.912    -0.012     0.433     0.158     0.409     1.000 695
    50.000    70.000    78.000    42.177     3.645    -0.092    39.673     4.087    -0.099     0.004     0.226     0.770     3.000 697
    23.000    70.000         *    37.282     3.648    -0.092    34.813     4.087    -0.099     0.016     0.203     0.780     3.000 698
         *    61.000    90.000    41.359     3.617    -0.092    38.221     4.087    -0.099     0.001     0.245     0.754     3.000 699
         *    80.000    81.000    41.606     3.859    -0.096    40.203     4.087    -0.099     0.000     0.119     0.880     3.000 702
    31.000    92.000    93.000    43.245     3.969    -0.098    42.652     4.087    -0.099     0.000     0.062     0.938     3.000 704
    41.000    95.000    90.000    44.920     3.954    -0.097    44.307     4.087    -0.099     0.000     0.070     0.930     3.000 705
    40.000    31.000    41.000    32.751     0.977    -0.015    32.176     0.912    -0.012     0.948     0.052     0.000     1.000 706
    50.000    63.000    78.000    42.783     3.343    -0.087    38.515     4.087    -0.099     0.018     0.360     0.622     3.000 707
    31.000    78.000    81.000    38.913     3.995    -0.098    38.350     4.087    -0.099     0.000     0.048     0.952     3.000 708
    21.000    81.000         *    39.352     3.608    -0.092    36.597     4.087    -0.099     0.001     0.250     0.749     3.000 709
    74.000    94.000         *    53.624     2.256    -0.070    53.785     2.182    -0.069     0.000     0.961     0.039     2.000 710
    20.000    45.000         *    33.439     1.152    -0.021    32.160     0.912    -0.012     0.856     0.114     0.030     1.000 711
    31.000    93.000         *    43.610     3.506    -0.090    40.959     4.087    -0.099     0.000     0.305     0.695     3.000 712
    30.000    90.000         *    42.502     3.599    -0.092    40.166     4.087    -0.099     0.000     0.256     0.744     3.000 713
    33.000    75.000         *    39.464     3.764    -0.094    37.787     4.087    -0.099     0.005     0.160     0.834     3.000 716
    60.000    60.000         *    48.256     2.185    -0.066    49.281     2.182    -0.069     0.079     0.866     0.055     2.000 717
    50.000         *         *    43.841     2.660    -0.069    48.818     2.182    -0.069     0.201     0.413     0.385     2.000 721
    51.000    90.000         *    46.794     3.409    -0.089    44.330     4.087    -0.099     0.000     0.356     0.644     3.000 722
    50.000    40.000         *    39.939     1.320    -0.031    36.913     0.912    -0.012     0.681     0.317     0.002     1.000 723
    70.000    90.000         *    52.578     2.358    -0.072    53.035     2.182    -0.069     0.000     0.908     0.092     2.000 725
    40.000    48.000         *    38.382     1.272    -0.027    36.533     0.912    -0.012     0.767     0.199     0.034     1.000 726
    45.000         *         *    41.731     2.676    -0.067    40.140     4.087    -0.099     0.269     0.293     0.439     3.000 727
    40.000    52.000         *    39.462     1.542    -0.035    37.293     0.912    -0.012     0.646     0.259     0.095     1.000 728
         *    30.000    60.000    36.125     1.142    -0.023    34.111     0.912    -0.012     0.819     0.180     0.000     1.000 729
    21.000    20.000         *    28.196     0.965    -0.015    27.596     0.912    -0.012     0.958     0.042     0.000     1.000 730
    55.000    31.000         *    41.336     1.574    -0.042    46.091     2.182    -0.069     0.478     0.522     0.000     2.000 731
    45.000    80.000         *    43.098     3.652    -0.092    41.158     4.087    -0.099     0.002     0.225     0.773     3.000 733
    31.000    25.000         *    31.150     0.981    -0.016    30.448     0.912    -0.012     0.945     0.055     0.000     1.000 734
    35.000    80.000         *    40.734     3.775    -0.094    39.175     4.087    -0.099     0.001     0.161     0.837     3.000 735
    35.000    31.000         *    33.164     1.000    -0.016    32.350     0.912    -0.012     0.931     0.069     0.000     1.000 736
    58.000    51.000         *    46.246     1.895    -0.056    48.249     2.182    -0.069     0.243     0.745     0.012     2.000 737
    36.000    75.000         *    40.078     3.750    -0.094    38.382     4.087    -0.099     0.006     0.167     0.827     3.000 739
    55.000    45.000         *    43.552     1.626    -0.044    47.405     2.182    -0.069     0.443     0.553     0.004     2.000 740
    30.000    81.000         *    40.093     3.760    -0.094    38.382     4.087    -0.099     0.001     0.170     0.829     3.000 742
    55.000    70.000         *    46.395     2.867    -0.079    49.751     2.182    -0.069     0.022     0.603     0.375     2.000 743
    53.000    84.000         *    46.308     3.366    -0.088    43.537     4.087    -0.099     0.001     0.377     0.622     3.000 744
    51.000    80.000         *    45.034     3.440    -0.089    42.347     4.087    -0.099     0.002     0.337     0.661     3.000 745
    31.000    70.000         *    38.421     3.684    -0.092    36.399     4.087    -0.099     0.020     0.177     0.802     3.000 747
    30.000    40.000         *    33.941     1.022    -0.017    33.110     0.912    -0.012     0.921     0.074     0.005     1.000 748
    35.000         *         *    38.264     2.533    -0.061    37.667     4.087    -0.099     0.384     0.176     0.440     3.000 750
    63.000    70.000         *    49.501     2.401    -0.072    50.501     2.182    -0.069     0.010     0.868     0.122     2.000 752
    48.000    53.000         *    42.572     1.696    -0.044    39.005     0.912    -0.012     0.488     0.442     0.070     1.000 753
    41.000         *         *    40.229     2.642    -0.065    39.150     4.087    -0.099     0.317     0.230     0.453     3.000 754
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 755
    43.000    54.000         *    40.920     1.747    -0.043    38.244     0.912    -0.012     0.533     0.339     0.127     1.000 756
    45.000    90.000         *    45.144     3.581    -0.091    43.141     4.087    -0.099     0.000     0.265     0.735     3.000 757
    51.000         *         *    44.288     2.647    -0.070    48.921     2.182    -0.069     0.187     0.443     0.369     2.000 759
    41.000    73.000         *    41.062     3.649    -0.092    38.977     4.087    -0.099     0.011     0.211     0.777     3.000 761
    50.000    83.000         *    45.115     3.503    -0.090    42.744     4.087    -0.099     0.001     0.305     0.694     3.000 763
    40.000         *         *    39.879     2.627    -0.064    38.903     4.087    -0.099     0.329     0.218     0.453     3.000 764
    43.000         *         *    40.959     2.664    -0.066    39.645     4.087    -0.099     0.293     0.258     0.449     3.000 765
    30.000    83.000         *    40.553     3.742    -0.094    38.778     4.087    -0.099     0.001     0.180     0.819     3.000 766
    30.000    63.000         *    37.840     3.268    -0.082    34.813     4.087    -0.099     0.122     0.226     0.652     3.000 769
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 771
    40.000         *         *    39.879     2.627    -0.064    38.903     4.087    -0.099     0.329     0.218     0.453     3.000 772
    71.000         *         *    50.822     2.219    -0.069    50.992     2.182    -0.069     0.008     0.967     0.025     2.000 773
    30.000         *         *    36.849     2.410    -0.057    33.642     0.912    -0.012     0.433     0.158     0.409     1.000 774
    30.000         *         *    36.849     2.410    -0.057    33.642     0.912    -0.012     0.433     0.158     0.409     1.000 775
    36.000         *         *    38.570     2.555    -0.061    37.914     4.087    -0.099     0.373     0.182     0.444     3.000 776
    41.000         *         *    40.229     2.642    -0.065    39.150     4.087    -0.099     0.317     0.230     0.453     3.000 777
    41.000         *         *    40.229     2.642    -0.065    39.150     4.087    -0.099     0.317     0.230     0.453     3.000 778
    45.000         *         *    41.731     2.676    -0.067    40.140     4.087    -0.099     0.269     0.293     0.439     3.000 779
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 780
    54.000    46.000         *    43.308     1.598    -0.043    47.405     2.182    -0.069     0.469     0.525     0.006     2.000 782
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 783
    46.000         *         *    42.133     2.679    -0.068    40.387     4.087    -0.099     0.256     0.313     0.431     3.000 784
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 785
    35.000         *         *    38.264     2.533    -0.061    37.667     4.087    -0.099     0.384     0.176     0.440     3.000 787
    41.000         *         *    40.229     2.642    -0.065    39.150     4.087    -0.099     0.317     0.230     0.453     3.000 788
    21.000         *         *    34.819     2.158    -0.050    31.529     0.912    -0.012     0.506     0.169     0.325     1.000 789
    21.000         *         *    34.819     2.158    -0.050    31.529     0.912    -0.012     0.506     0.169     0.325     1.000 791
    41.000         *         *    40.229     2.642    -0.065    39.150     4.087    -0.099     0.317     0.230     0.453     3.000 792
    53.000         *         *    45.194     2.613    -0.070    49.128     2.182    -0.069     0.159     0.509     0.332     2.000 793
    50.000         *         *    43.841     2.660    -0.069    48.818     2.182    -0.069     0.201     0.413     0.385     2.000 794
    33.000         *         *    37.676     2.487    -0.059    37.172     4.087    -0.099     0.404     0.166     0.429     3.000 797
    21.000         *         *    34.819     2.158    -0.050    31.529     0.912    -0.012     0.506     0.169     0.325     1.000 798
    40.000         *         *    39.879     2.627    -0.064    38.903     4.087    -0.099     0.329     0.218     0.453     3.000 799
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 800
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 801
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 802
    40.000         *         *    39.879     2.627    -0.064    38.903     4.087    -0.099     0.329     0.218     0.453     3.000 804
    23.000         *         *    35.203     2.215    -0.052    31.998     0.912    -0.012     0.492     0.162     0.346     1.000 805
    21.000         *         *    34.819     2.158    -0.050    31.529     0.912    -0.012     0.506     0.169     0.325     1.000 806
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 807
    51.000    65.000         *    44.846     2.779    -0.076    48.906     2.182    -0.069     0.080     0.553     0.367     2.000 808
    41.000         *         *    40.229     2.642    -0.065    39.150     4.087    -0.099     0.317     0.230     0.453     3.000 810
    23.000         *         *    35.203     2.215    -0.052    31.998     0.912    -0.012     0.492     0.162     0.346     1.000 811
    40.000         *         *    39.879     2.627    -0.064    38.903     4.087    -0.099     0.329     0.218     0.453     3.000 812
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 814
    23.000    55.000         *    36.339     2.144    -0.051    34.631     0.912    -0.012     0.470     0.236     0.294     1.000 815
    51.000    70.000         *    44.571     3.129    -0.083    40.365     4.087    -0.099     0.026     0.460     0.514     3.000 816
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 817
    35.000    57.000         *    38.906     2.273    -0.056    37.293     0.912    -0.012     0.412     0.265     0.323     1.000 819
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 820
    40.000    75.000         *    41.025     3.704    -0.093    39.175     4.087    -0.099     0.006     0.190     0.803     3.000 821
    51.000    62.000         *    44.971     2.509    -0.069    48.625     2.182    -0.069     0.141     0.593     0.266     2.000 822
    20.000    70.000         *    37.099     3.598    -0.091    34.218     4.087    -0.099     0.015     0.232     0.753     3.000 825
    30.000    81.000         *    40.093     3.760    -0.094    38.382     4.087    -0.099     0.001     0.170     0.829     3.000 826
    25.000    85.000         *    40.595     3.634    -0.092    38.183     4.087    -0.099     0.000     0.237     0.762     3.000 827
    20.000    25.000         *    28.897     0.961    -0.015    28.357     0.912    -0.012     0.961     0.039     0.000     1.000 828
    25.000         *         *    35.629     2.272    -0.053    32.468     0.912    -0.012     0.477     0.157     0.365     1.000 830
    45.000    68.000         *    42.141     3.316    -0.086    38.778     4.087    -0.099     0.045     0.330     0.625     3.000 831
    35.000         *         *    38.264     2.533    -0.061    37.667     4.087    -0.099     0.384     0.176     0.440     3.000 832
    28.000    45.000         *    34.769     1.119    -0.020    33.681     0.912    -0.012     0.873     0.103     0.024     1.000 834
    35.000    73.000         *    39.585     3.730    -0.093    37.787     4.087    -0.099     0.010     0.171     0.819     3.000 835
    21.000    51.000         *    35.279     1.588    -0.035    33.491     0.912    -0.012     0.671     0.193     0.136     1.000 836
    61.000    75.000         *    48.882     2.657    -0.076    50.783     2.182    -0.069     0.004     0.743     0.252     2.000 837
    20.000    52.000         *    35.437     1.730    -0.040    33.491     0.912    -0.012     0.613     0.216     0.171     1.000 838
    30.000    63.000         *    37.840     3.268    -0.082    34.813     4.087    -0.099     0.122     0.226     0.652     3.000 839
    45.000    60.000         *    42.399     2.491    -0.065    47.874     2.182    -0.069     0.246     0.428     0.326     2.000 840
    30.000    30.000         *    31.839     0.977    -0.015    31.209     0.912    -0.012     0.949     0.051     0.000     1.000 842
    21.000    43.000         *    33.032     1.081    -0.019    31.969     0.912    -0.012     0.891     0.092     0.017     1.000 843
    25.000         *         *    35.629     2.272    -0.053    32.468     0.912    -0.012     0.477     0.157     0.365     1.000 844
    22.000    40.000         *    32.429     1.022    -0.017    31.589     0.912    -0.012     0.923     0.070     0.007     1.000 845
    31.000    65.000         *    38.082     3.438    -0.086    35.408     4.087    -0.099     0.077     0.213     0.711     3.000 846
    45.000         *         *    41.731     2.676    -0.067    40.140     4.087    -0.099     0.269     0.293     0.439     3.000 847
    70.000    55.000         *    49.610     2.159    -0.068    49.751     2.182    -0.069     0.020     0.978     0.002     2.000 848
    30.000         *         *    36.849     2.410    -0.057    33.642     0.912    -0.012     0.433     0.158     0.409     1.000 849
    30.000         *         *    36.849     2.410    -0.057    33.642     0.912    -0.012     0.433     0.158     0.409     1.000 850
    40.000    45.000         *    37.566     1.166    -0.023    35.962     0.912    -0.012     0.822     0.164     0.015     1.000 851
    23.000    85.000         *    40.532     3.582    -0.091    37.787     4.087    -0.099     0.000     0.265     0.735     3.000 852
         *    80.000         *    43.243     3.507    -0.090    40.207     4.087    -0.099     0.001     0.302     0.697     3.000 853
         *    32.000         *    33.566     1.066    -0.019    31.962     0.912    -0.012     0.879     0.121     0.000     1.000 854
    36.000         *         *    38.570     2.555    -0.061    37.914     4.087    -0.099     0.373     0.182     0.444     3.000 856
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 857
