    50.000         *         *    50.736     1.884    -0.046    49.647     1.177    -0.031     0.378     0.535     0.087     2.000 669
    53.000    35.000    31.000    54.571    -2.074     0.092    54.357    -1.984     0.087     0.000     0.971     0.029     2.000 670
    25.000    35.000    40.000    22.502     1.715    -0.022    22.512     1.748    -0.023     0.000     0.055     0.945     3.000 673
    31.000    71.000    70.000    29.829     4.389    -0.108    29.969     4.898    -0.153     0.099     0.023     0.879     3.000 674
    40.000         *    91.000    39.935     6.695    -0.285    39.651     7.654    -0.331     0.742     0.054     0.204     1.000 675
    30.000         *         *    28.786     3.405    -0.088    28.952     3.093    -0.081     0.116     0.048     0.836     3.000 676
    40.000    85.000    90.000    39.704     6.281    -0.240    39.613     6.342    -0.243     0.945     0.005     0.050     1.000 678
    31.000    30.000    70.000    29.404     1.944    -0.079    29.396     2.193    -0.095     0.000     0.171     0.829     3.000 680
    45.000         *         *    46.138     2.049    -0.045    45.306     4.130    -0.105     0.351     0.341     0.308     1.000 681
    30.000    51.000    51.000    29.066     2.464    -0.051    29.156     2.471    -0.052     0.000     0.047     0.953     3.000 684
    22.000    70.000    80.000    18.335     8.164    -0.257    19.068     8.561    -0.252     0.634     0.007     0.359     1.000 685
    41.000    90.000    93.000    40.834     5.923    -0.232    40.736     5.944    -0.235     0.944     0.006     0.050     1.000 688
    31.000    40.000    41.000    30.702     0.838     0.014    30.832     0.827     0.015     0.000     0.069     0.931     3.000 690
    55.000    83.000    54.000    54.154     2.662    -0.084    54.125     2.672    -0.084     0.000     0.997     0.003     2.000 691
    40.000         *         *    41.155     2.207    -0.048    42.557     1.296    -0.021     0.243     0.170     0.588     3.000 692
    50.000    90.000    90.000    50.932     2.800    -0.067    50.976     2.742    -0.064     0.964     0.028     0.008     1.000 693
    21.000    65.000    57.000    16.635     5.780    -0.171    16.641     5.795    -0.172     0.000     0.013     0.987     3.000 694
    30.000         *         *    28.786     3.405    -0.088    28.952     3.093    -0.081     0.116     0.048     0.836     3.000 695
    50.000    70.000    78.000    50.857     3.438    -0.086    51.062     3.867    -0.089     0.724     0.225     0.050     1.000 697
    23.000    70.000         *    19.479     6.299    -0.186    19.346     5.888    -0.175     0.168     0.011     0.821     3.000 698
         *    61.000    90.000    44.067     3.245    -0.132    36.399     4.446    -0.180     0.004     0.456     0.539     3.000 699
         *    80.000    81.000    43.704     2.243     0.029    43.305     1.928     0.058     0.856     0.065     0.079     1.000 702
    31.000    92.000    93.000    29.259     6.321    -0.204    29.266     6.132    -0.194     0.892     0.001     0.107     1.000 704
    41.000    95.000    90.000    40.844     1.843     0.042    40.604     1.352     0.072     0.887     0.010     0.103     1.000 705
    40.000    31.000    41.000    42.372    -1.526     0.092    43.149    -1.748     0.103     0.000     0.225     0.775     3.000 706
    50.000    63.000    78.000    50.787     2.938    -0.113    49.445     1.926    -0.066     0.223     0.626     0.152     2.000 707
    31.000    78.000    81.000    29.314     4.703    -0.068    29.259     4.334    -0.031     0.792     0.004     0.204     1.000 708
    21.000    81.000         *    17.352     7.287    -0.200    17.856     7.273    -0.186     0.610     0.002     0.388     1.000 709
    74.000    94.000         *    75.409     1.900    -0.086    75.274     2.061    -0.094     0.044     0.956     0.000     2.000 710
    20.000    45.000         *    15.429     3.990    -0.109    15.390     4.054    -0.113     0.000     0.056     0.944     3.000 711
    31.000    93.000         *    29.634     5.450    -0.135    29.218     4.380    -0.075     0.517     0.005     0.478     1.000 712
    30.000    90.000         *    28.364     5.570    -0.139    28.093     4.898    -0.097     0.579     0.004     0.417     1.000 713
    33.000    75.000         *    32.314     5.273    -0.149    32.930     4.502    -0.129     0.410     0.022     0.569     3.000 716
    60.000    60.000         *    61.073     0.243    -0.012    61.044     0.208    -0.010     0.009     0.989     0.002     2.000 717
    50.000         *         *    50.736     1.884    -0.046    49.647     1.177    -0.031     0.378     0.535     0.087     2.000 721
    51.000    90.000         *    51.640     2.408    -0.042    52.105     2.017    -0.020     0.798     0.187     0.016     1.000 722
    50.000    40.000         *    51.670    -0.938     0.045    50.656    -0.698     0.035     0.000     0.819     0.181     2.000 723
    70.000    90.000         *    71.334     1.698    -0.069    70.909     2.088    -0.090     0.146     0.854     0.000     2.000 725
    40.000    48.000         *    41.660     0.738    -0.002    42.593     0.613     0.002     0.000     0.246     0.754     3.000 726
    45.000         *         *    46.138     2.049    -0.045    45.306     4.130    -0.105     0.351     0.341     0.308     1.000 727
    40.000    52.000         *    41.612     1.121    -0.015    42.573     0.996    -0.010     0.000     0.241     0.759     3.000 728
         *    30.000    60.000    35.851     0.491    -0.012    34.025     0.829    -0.027     0.000     0.235     0.765     3.000 729
    21.000    20.000         *    17.132     1.306    -0.016    16.878     1.475    -0.025     0.000     0.153     0.847     3.000 730
    55.000    31.000         *    57.179    -2.187     0.082    56.846    -2.095     0.078     0.000     0.947     0.053     2.000 731
    45.000    80.000         *    45.427     3.947    -0.101    45.305     4.107    -0.103     0.815     0.094     0.090     1.000 733
    31.000    25.000         *    30.380     0.060     0.023    30.462     0.089     0.021     0.000     0.109     0.891     3.000 734
    35.000    80.000         *    34.458     5.154    -0.137    33.871     5.479    -0.140     0.624     0.017     0.359     1.000 735
    35.000    31.000         *    35.617    -0.073     0.027    35.875    -0.082     0.026     0.000     0.136     0.864     3.000 736
    58.000    51.000         *    59.281    -0.472     0.017    59.229    -0.460     0.016     0.000     0.993     0.007     2.000 737
    36.000    75.000         *    35.931     4.909    -0.137    37.013     3.943    -0.110     0.471     0.037     0.492     3.000 739
    55.000    45.000         *    56.318    -0.784     0.032    56.112    -0.732     0.030     0.000     0.970     0.030     2.000 740
    30.000    81.000         *    28.415     5.863    -0.159    28.147     6.038    -0.152     0.569     0.007     0.425     1.000 742
    55.000    70.000         *    55.438     2.317    -0.075    54.802     1.702    -0.056     0.276     0.714     0.011     2.000 743
    53.000    84.000         *    53.883     2.667    -0.062    54.428     2.503    -0.049     0.772     0.221     0.007     1.000 744
    51.000    80.000         *    51.738     3.215    -0.084    52.166     3.284    -0.081     0.772     0.211     0.017     1.000 745
    31.000    70.000         *    30.012     4.871    -0.140    30.234     4.396    -0.125     0.166     0.026     0.808     3.000 747
    30.000    40.000         *    28.926     1.685    -0.032    29.025     1.711    -0.034     0.000     0.079     0.921     3.000 748
    35.000         *         *    35.234     2.683    -0.064    35.754     2.194    -0.051     0.156     0.082     0.762     3.000 750
    63.000    70.000         *    64.218     1.139    -0.046    63.951     0.869    -0.038     0.133     0.867     0.000     2.000 752
    48.000    53.000         *    49.108     0.490    -0.002    47.688     0.776    -0.015     0.001     0.753     0.246     2.000 753
    41.000         *         *    42.231     2.153    -0.046    43.918     1.116    -0.015     0.265     0.197     0.538     3.000 754
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 755
    43.000    54.000         *    44.743     0.941    -0.011    46.646     0.628     0.002     0.001     0.402     0.597     3.000 756
    45.000    90.000         *    45.357     3.043    -0.054    45.244     2.840    -0.042     0.847     0.072     0.082     1.000 757
    51.000         *         *    51.705     1.818    -0.045    50.758     1.133    -0.031     0.370     0.567     0.063     2.000 759
    41.000    73.000         *    41.681     4.265    -0.120    40.774     5.543    -0.161     0.504     0.117     0.379     1.000 761
    50.000    83.000         *    50.699     3.092    -0.073    51.004     3.041    -0.067     0.824     0.156     0.020     1.000 763
    40.000         *         *    41.155     2.207    -0.048    42.557     1.296    -0.021     0.243     0.170     0.588     3.000 764
    43.000         *         *    44.255     2.085    -0.045    46.639     0.757    -0.003     0.311     0.264     0.425     3.000 765
    30.000    83.000         *    28.386     5.800    -0.153    28.135     5.785    -0.140     0.600     0.006     0.395     1.000 766
    30.000    63.000         *    28.811     3.984    -0.111    28.908     3.913    -0.109     0.019     0.036     0.945     3.000 769
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 771
    40.000         *         *    41.155     2.207    -0.048    42.557     1.296    -0.021     0.243     0.170     0.588     3.000 772
    71.000         *         *    73.148     0.277    -0.025    72.982     0.256    -0.026     0.081     0.919     0.000     2.000 773
    30.000         *         *    28.786     3.405    -0.088    28.952     3.093    -0.081     0.116     0.048     0.836     3.000 774
    30.000         *         *    28.786     3.405    -0.088    28.952     3.093    -0.081     0.116     0.048     0.836     3.000 775
    36.000         *         *    36.476     2.563    -0.060    37.115     2.015    -0.045     0.169     0.094     0.737     3.000 776
    41.000         *         *    42.231     2.153    -0.046    43.918     1.116    -0.015     0.265     0.197     0.538     3.000 777
    41.000         *         *    42.231     2.153    -0.046    43.918     1.116    -0.015     0.265     0.197     0.538     3.000 778
    45.000         *         *    46.138     2.049    -0.045    45.306     4.130    -0.105     0.351     0.341     0.308     1.000 779
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 780
    54.000    46.000         *    55.200    -0.600     0.027    54.916    -0.531     0.024     0.000     0.958     0.042     2.000 782
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 783
    46.000         *         *    47.049     2.033    -0.045    45.202     1.353    -0.032     0.366     0.382     0.252     2.000 784
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 785
    35.000         *         *    35.234     2.683    -0.064    35.754     2.194    -0.051     0.156     0.082     0.762     3.000 787
    41.000         *         *    42.231     2.153    -0.046    43.918     1.116    -0.015     0.265     0.197     0.538     3.000 788
    21.000         *         *    16.882     4.974    -0.139    16.706     4.710    -0.135     0.127     0.039     0.834     3.000 789
    21.000         *         *    16.882     4.974    -0.139    16.706     4.710    -0.135     0.127     0.039     0.834     3.000 791
    41.000         *         *    42.231     2.153    -0.046    43.918     1.116    -0.015     0.265     0.197     0.538     3.000 792
    53.000         *         *    53.711     1.661    -0.043    52.980     1.046    -0.031     0.345     0.625     0.031     2.000 793
    50.000         *         *    50.736     1.884    -0.046    49.647     1.177    -0.031     0.378     0.535     0.087     2.000 794
    33.000         *         *    32.692     2.951    -0.073    33.033     2.554    -0.063     0.135     0.064     0.801     3.000 797
    21.000         *         *    16.882     4.974    -0.139    16.706     4.710    -0.135     0.127     0.039     0.834     3.000 798
    40.000         *         *    41.155     2.207    -0.048    42.557     1.296    -0.021     0.243     0.170     0.588     3.000 799
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 800
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 801
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 802
    40.000         *         *    41.155     2.207    -0.048    42.557     1.296    -0.021     0.243     0.170     0.588     3.000 804
    23.000         *         *    19.520     4.606    -0.127    19.428     4.351    -0.123     0.116     0.037     0.847     3.000 805
    21.000         *         *    16.882     4.974    -0.139    16.706     4.710    -0.135     0.127     0.039     0.834     3.000 806
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 807
    51.000    65.000         *    51.209     1.917    -0.058    50.490     1.632    -0.049     0.111     0.814     0.075     2.000 808
    41.000         *         *    42.231     2.153    -0.046    43.918     1.116    -0.015     0.265     0.197     0.538     3.000 810
    23.000         *         *    19.520     4.606    -0.127    19.428     4.351    -0.123     0.116     0.037     0.847     3.000 811
    40.000         *         *    41.155     2.207    -0.048    42.557     1.296    -0.021     0.243     0.170     0.588     3.000 812
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 814
    23.000    55.000         *    19.409     4.427    -0.125    19.422     4.452    -0.126     0.001     0.032     0.968     3.000 815
    51.000    70.000         *    51.319     2.922    -0.090    50.227     2.119    -0.066     0.361     0.588     0.051     2.000 816
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 817
    35.000    57.000         *    35.445     2.428    -0.058    35.743     2.406    -0.058     0.002     0.094     0.904     3.000 819
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 820
    40.000    75.000         *    40.430     4.529    -0.126    39.618     5.426    -0.153     0.579     0.076     0.346     1.000 821
    51.000    62.000         *    51.287     1.387    -0.039    50.647     1.340    -0.038     0.040     0.876     0.084     2.000 822
    20.000    70.000         *    15.561     6.907    -0.206    15.263     6.447    -0.194     0.199     0.009     0.792     3.000 825
    30.000    81.000         *    28.415     5.863    -0.159    28.147     6.038    -0.152     0.569     0.007     0.425     1.000 826
    25.000    85.000         *    22.238     6.504    -0.172    22.406     6.217    -0.146     0.607     0.002     0.391     1.000 827
    20.000    25.000         *    15.722     1.975    -0.039    15.492     2.140    -0.048     0.000     0.140     0.860     3.000 828
    25.000         *         *    22.170     4.248    -0.116    22.149     3.992    -0.111     0.110     0.038     0.852     3.000 830
    45.000    68.000         *    45.934     3.063    -0.087    43.470     2.549    -0.073     0.271     0.395     0.334     2.000 831
    35.000         *         *    35.234     2.683    -0.064    35.754     2.194    -0.051     0.156     0.082     0.762     3.000 832
    28.000    45.000         *    26.214     2.534    -0.061    26.278     2.563    -0.063     0.000     0.061     0.939     3.000 834
    35.000    73.000         *    34.897     4.796    -0.136    35.662     3.938    -0.110     0.351     0.039     0.610     3.000 835
    21.000    51.000         *    16.728     4.401    -0.124    16.721     4.442    -0.126     0.000     0.039     0.961     3.000 836
    61.000    75.000         *    62.153     1.893    -0.065    61.402     1.564    -0.059     0.335     0.664     0.000     2.000 837
    20.000    52.000         *    15.368     4.683    -0.133    15.355     4.724    -0.135     0.000     0.038     0.962     3.000 838
    30.000    63.000         *    28.811     3.984    -0.111    28.908     3.913    -0.109     0.019     0.036     0.945     3.000 839
    45.000    60.000         *    46.338     1.441    -0.031    43.890     1.770    -0.046     0.018     0.537     0.444     2.000 840
    30.000    30.000         *    29.001     0.721     0.001    29.076     0.754    -0.002     0.000     0.098     0.902     3.000 842
    21.000    43.000         *    16.796     3.612    -0.097    16.761     3.676    -0.100     0.000     0.060     0.940     3.000 843
    25.000         *         *    22.170     4.248    -0.116    22.149     3.992    -0.111     0.110     0.038     0.852     3.000 844
    22.000    40.000         *    18.171     3.136    -0.080    18.137     3.203    -0.084     0.000     0.067     0.933     3.000 845
    31.000    65.000         *    30.125     4.070    -0.114    30.259     3.918    -0.109     0.040     0.038     0.922     3.000 846
    45.000         *         *    46.138     2.049    -0.045    45.306     4.130    -0.105     0.351     0.341     0.308     1.000 847
    70.000    55.000         *    72.744    -1.318     0.030    72.743    -1.320     0.031     0.000     1.000     0.000     2.000 848
    30.000         *         *    28.786     3.405    -0.088    28.952     3.093    -0.081     0.116     0.048     0.836     3.000 849
    30.000         *         *    28.786     3.405    -0.088    28.952     3.093    -0.081     0.116     0.048     0.836     3.000 850
    40.000    45.000         *    41.703     0.451     0.008    42.609     0.326     0.012     0.000     0.248     0.752     3.000 851
    23.000    85.000         *    19.797     6.802    -0.180    20.119     6.491    -0.154     0.625     0.002     0.374     1.000 852
         *    80.000         *    44.273     4.083    -0.111    42.873     4.399    -0.111     0.633     0.184     0.183     1.000 853
         *    32.000         *    34.849     0.199     0.016    32.590     0.463     0.008     0.000     0.228     0.772     3.000 854
    36.000         *         *    36.476     2.563    -0.060    37.115     2.015    -0.045     0.169     0.094     0.737     3.000 856
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 857
