    68.000         *         *    59.547     1.125    -0.036    60.454     0.921    -0.033     0.083     0.917     0.000     2.000 667
    51.000    86.000    91.000    45.596     4.260    -0.104    45.053     4.386    -0.106     0.950     0.048     0.002     1.000 668
    50.000         *         *    48.187     2.549    -0.067    43.860     4.110    -0.103     0.441     0.382     0.177     1.000 669
    53.000    35.000    31.000    51.500     0.704    -0.026    54.951     1.167    -0.051     0.000     0.645     0.355     2.000 670
    25.000    35.000    40.000    27.913     2.468    -0.067    27.893     2.468    -0.067     0.000     0.001     0.999     3.000 673
    31.000    71.000    70.000    34.807     3.438    -0.085    36.225     4.210    -0.109     0.549     0.018     0.433     1.000 674
    40.000         *    91.000    42.071     4.632    -0.120    42.044     5.042    -0.131     0.853     0.037     0.109     1.000 675
    30.000         *         *    32.771     2.806    -0.070    31.393     2.311    -0.056     0.190     0.012     0.799     3.000 676
    40.000    85.000    90.000    41.827     4.836    -0.123    41.725     4.891    -0.124     0.979     0.012     0.009     1.000 678
    31.000    30.000    70.000    32.434     2.612    -0.072    32.387     2.612    -0.072     0.000     0.003     0.997     3.000 680
    45.000         *         *    43.744     2.538    -0.062    40.884     1.096    -0.015     0.410     0.179     0.411     3.000 681
    30.000    51.000    51.000    31.414     2.232    -0.053    31.302     2.231    -0.053     0.000     0.006     0.993     3.000 684
    22.000    70.000    80.000    34.293     5.229    -0.148    35.727     5.595    -0.161     0.827     0.004     0.169     1.000 685
    41.000    90.000    93.000    42.328     4.829    -0.118    42.197     4.876    -0.119     0.982     0.013     0.005     1.000 688
    31.000    40.000    41.000    31.742     1.960    -0.048    31.680     1.960    -0.048     0.000     0.004     0.996     3.000 690
    55.000    83.000    54.000    56.287     1.281    -0.039    56.407     1.297    -0.040     0.000     0.987     0.013     2.000 691
    40.000         *         *    39.642     2.464    -0.058    37.721     1.501    -0.029     0.309     0.069     0.622     3.000 692
    50.000    90.000    90.000    44.767     4.050    -0.092    44.211     4.161    -0.094     0.951     0.047     0.002     1.000 693
    21.000    65.000    57.000    26.075     3.112    -0.078    25.812     3.098    -0.077     0.024     0.007     0.970     3.000 694
    30.000         *         *    32.771     2.806    -0.070    31.393     2.311    -0.056     0.190     0.012     0.799     3.000 695
    50.000    70.000    78.000    45.484     3.553    -0.096    43.491     4.023    -0.107     0.802     0.162     0.037     1.000 697
    23.000    70.000         *    30.487     3.815    -0.100    27.067     2.911    -0.069     0.401     0.009     0.591     3.000 698
         *    61.000    90.000    48.678     2.178    -0.063    58.385     1.618    -0.057     0.046     0.546     0.408     2.000 699
         *    80.000    81.000    41.594     4.050    -0.101    40.452     4.300    -0.106     0.903     0.072     0.025     1.000 702
    31.000    92.000    93.000    39.101     5.253    -0.130    39.105     5.280    -0.131     0.989     0.004     0.008     1.000 704
    41.000    95.000    90.000    41.399     4.316    -0.095    41.152     4.376    -0.096     0.972     0.021     0.006     1.000 705
    40.000    31.000    41.000    37.507     1.217    -0.027    37.318     1.209    -0.026     0.000     0.013     0.987     3.000 706
    50.000    63.000    78.000    48.208     3.021    -0.088    44.097     4.348    -0.126     0.517     0.354     0.130     1.000 707
    31.000    78.000    81.000    37.644     4.732    -0.124    37.866     4.863    -0.128     0.939     0.005     0.056     1.000 708
    21.000    81.000         *    33.241     4.865    -0.126    34.836     5.286    -0.139     0.809     0.006     0.185     1.000 709
    74.000    94.000         *    61.720     0.899    -0.020    62.499     0.719    -0.018     0.073     0.927     0.000     2.000 710
    20.000    45.000         *    25.075     3.112    -0.084    25.036     3.112    -0.084     0.000     0.002     0.998     3.000 711
    31.000    93.000         *    37.961     4.559    -0.107    38.294     4.918    -0.116     0.862     0.029     0.109     1.000 712
    30.000    90.000         *    37.389     4.591    -0.110    37.900     4.950    -0.120     0.860     0.021     0.119     1.000 713
    33.000    75.000         *    37.047     3.790    -0.096    38.438     4.785    -0.128     0.626     0.029     0.345     1.000 716
    60.000    60.000         *    57.437     1.314    -0.047    58.011     1.219    -0.045     0.044     0.947     0.009     2.000 717
    50.000         *         *    48.187     2.549    -0.067    43.860     4.110    -0.103     0.441     0.382     0.177     1.000 721
    51.000    90.000         *    47.544     3.385    -0.079    44.486     4.103    -0.092     0.717     0.274     0.009     1.000 722
    50.000    40.000         *    47.837     0.994    -0.026    43.984     0.670    -0.005     0.000     0.355     0.645     3.000 723
    70.000    90.000         *    59.626     1.243    -0.030    61.272     0.868    -0.024     0.152     0.848     0.000     2.000 725
    40.000    48.000         *    38.376     1.521    -0.032    37.702     1.495    -0.030     0.001     0.047     0.952     3.000 726
    45.000         *         *    43.744     2.538    -0.062    40.884     1.096    -0.015     0.410     0.179     0.411     3.000 727
    40.000    52.000         *    38.615     1.549    -0.032    37.723     1.502    -0.029     0.006     0.062     0.932     3.000 728
         *    30.000    60.000    35.003     2.101    -0.057    34.061     2.133    -0.057     0.000     0.041     0.959     3.000 729
    21.000    20.000         *    25.542     2.989    -0.089    25.535     2.990    -0.089     0.000     0.000     1.000     3.000 730
    55.000    31.000         *    53.093     0.991    -0.037    56.245     1.381    -0.059     0.000     0.655     0.345     2.000 731
    45.000    80.000         *    43.778     3.781    -0.095    42.335     4.316    -0.108     0.803     0.134     0.063     1.000 733
    31.000    25.000         *    31.913     2.187    -0.060    31.887     2.187    -0.060     0.000     0.002     0.998     3.000 734
    35.000    80.000         *    38.759     4.119    -0.103    39.199     4.719    -0.121     0.780     0.034     0.186     1.000 735
    35.000    31.000         *    34.526     1.874    -0.048    34.449     1.872    -0.048     0.000     0.005     0.995     3.000 736
    58.000    51.000         *    56.945     1.250    -0.047    57.330     1.286    -0.050     0.005     0.955     0.039     2.000 737
    36.000    75.000         *    38.688     3.713    -0.094    39.379     4.664    -0.124     0.656     0.045     0.299     1.000 739
    55.000    45.000         *    54.786     1.204    -0.044    56.380     1.395    -0.055     0.001     0.827     0.172     2.000 740
    30.000    81.000         *    36.597     4.351    -0.110    37.658     4.924    -0.127     0.777     0.017     0.206     1.000 742
    55.000    70.000         *    52.219     2.303    -0.067    56.622     1.419    -0.048     0.368     0.611     0.021     2.000 743
    53.000    84.000         *    48.412     3.210    -0.079    44.952     4.005    -0.094     0.684     0.308     0.008     1.000 744
    51.000    80.000         *    47.281     3.337    -0.085    44.217     4.074    -0.100     0.711     0.270     0.019     1.000 745
    31.000    70.000         *    34.683     3.264    -0.082    32.126     2.262    -0.048     0.386     0.024     0.590     3.000 747
    30.000    40.000         *    31.399     2.293    -0.059    31.334     2.293    -0.059     0.000     0.004     0.996     3.000 748
    35.000         *         *    36.035     2.556    -0.062    34.557     1.906    -0.042     0.229     0.027     0.745     3.000 750
    63.000    70.000         *    57.198     1.502    -0.047    58.999     1.115    -0.038     0.159     0.840     0.001     2.000 752
    48.000    53.000         *    47.460     1.240    -0.031    42.788     0.854    -0.007     0.017     0.403     0.579     3.000 753
    41.000         *         *    40.419     2.468    -0.059    38.353     1.420    -0.026     0.329     0.084     0.587     3.000 754
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 755
    43.000    54.000         *    41.526     1.397    -0.029    39.631     1.262    -0.020     0.016     0.141     0.842     3.000 756
    45.000    90.000         *    44.143     3.894    -0.091    42.604     4.345    -0.100     0.829     0.141     0.030     1.000 757
    51.000         *         *    49.055     2.513    -0.067    44.174     4.069    -0.101     0.431     0.429     0.140     1.000 759
    41.000    73.000         *    41.487     3.429    -0.088    40.893     4.457    -0.119     0.640     0.105     0.255     1.000 761
    50.000    83.000         *    46.551     3.495    -0.086    43.984     4.123    -0.099     0.755     0.227     0.018     1.000 763
    40.000         *         *    39.642     2.464    -0.058    37.721     1.501    -0.029     0.309     0.069     0.622     3.000 764
    43.000         *         *    42.039     2.496    -0.060    39.619     1.258    -0.021     0.371     0.124     0.505     3.000 765
    30.000    83.000         *    36.836     4.438    -0.111    37.712     4.929    -0.125     0.808     0.017     0.175     1.000 766
    30.000    63.000         *    32.359     2.595    -0.062    31.457     2.331    -0.053     0.104     0.018     0.879     3.000 769
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 771
    40.000         *         *    39.642     2.464    -0.058    37.721     1.501    -0.029     0.309     0.069     0.622     3.000 772
    71.000         *         *    60.747     0.942    -0.031    61.346     0.807    -0.029     0.055     0.945     0.000     2.000 773
    30.000         *         *    32.771     2.806    -0.070    31.393     2.311    -0.056     0.190     0.012     0.799     3.000 774
    30.000         *         *    32.771     2.806    -0.070    31.393     2.311    -0.056     0.190     0.012     0.799     3.000 775
    36.000         *         *    36.724     2.523    -0.060    35.190     1.825    -0.040     0.241     0.032     0.727     3.000 776
    41.000         *         *    40.419     2.468    -0.059    38.353     1.420    -0.026     0.329     0.084     0.587     3.000 777
    41.000         *         *    40.419     2.468    -0.059    38.353     1.420    -0.026     0.329     0.084     0.587     3.000 778
    45.000         *         *    43.744     2.538    -0.062    40.884     1.096    -0.015     0.410     0.179     0.411     3.000 779
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 780
    54.000    46.000         *    53.961     1.198    -0.042    56.093     1.434    -0.056     0.001     0.777     0.222     2.000 782
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 783
    46.000         *         *    44.622     2.558    -0.063    42.603     4.271    -0.108     0.425     0.213     0.361     1.000 784
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 785
    35.000         *         *    36.035     2.556    -0.062    34.557     1.906    -0.042     0.229     0.027     0.745     3.000 787
    41.000         *         *    40.419     2.468    -0.059    38.353     1.420    -0.026     0.329     0.084     0.587     3.000 788
    21.000         *         *    27.641     3.499    -0.093    25.699     3.041    -0.080     0.205     0.004     0.791     3.000 789
    21.000         *         *    27.641     3.499    -0.093    25.699     3.041    -0.080     0.205     0.004     0.791     3.000 791
    41.000         *         *    40.419     2.468    -0.059    38.353     1.420    -0.026     0.329     0.084     0.587     3.000 792
    53.000         *         *    50.719     2.397    -0.066    55.993     1.492    -0.052     0.397     0.520     0.083     2.000 793
    50.000         *         *    48.187     2.549    -0.067    43.860     4.110    -0.103     0.441     0.382     0.177     1.000 794
    33.000         *         *    34.695     2.640    -0.064    33.291     2.068    -0.048     0.209     0.019     0.773     3.000 797
    21.000         *         *    27.641     3.499    -0.093    25.699     3.041    -0.080     0.205     0.004     0.791     3.000 798
    40.000         *         *    39.642     2.464    -0.058    37.721     1.501    -0.029     0.309     0.069     0.622     3.000 799
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 800
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 801
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 802
    40.000         *         *    39.642     2.464    -0.058    37.721     1.501    -0.029     0.309     0.069     0.622     3.000 804
    23.000         *         *    28.679     3.323    -0.087    26.964     2.879    -0.075     0.192     0.005     0.803     3.000 805
    21.000         *         *    27.641     3.499    -0.093    25.699     3.041    -0.080     0.205     0.004     0.791     3.000 806
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 807
    51.000    65.000         *    50.744     2.143    -0.063    55.385     1.567    -0.055     0.283     0.589     0.129     2.000 808
    41.000         *         *    40.419     2.468    -0.059    38.353     1.420    -0.026     0.329     0.084     0.587     3.000 810
    23.000         *         *    28.679     3.323    -0.087    26.964     2.879    -0.075     0.192     0.005     0.803     3.000 811
    40.000         *         *    39.642     2.464    -0.058    37.721     1.501    -0.029     0.309     0.069     0.622     3.000 812
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 814
    23.000    55.000         *    27.160     2.908    -0.074    26.987     2.886    -0.074     0.011     0.005     0.985     3.000 815
    51.000    70.000         *    49.189     2.697    -0.076    43.948     4.045    -0.108     0.481     0.451     0.068     1.000 816
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 817
    35.000    57.000         *    35.146     1.986    -0.044    34.587     1.916    -0.041     0.023     0.029     0.948     3.000 819
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 820
    40.000    75.000         *    40.970     3.646    -0.093    40.633     4.503    -0.119     0.698     0.082     0.220     1.000 821
    51.000    62.000         *    51.458     1.823    -0.055    55.356     1.564    -0.055     0.173     0.649     0.177     2.000 822
    20.000    70.000         *    29.291     4.093    -0.109    25.169     3.154    -0.077     0.440     0.007     0.554     3.000 825
    30.000    81.000         *    36.597     4.351    -0.110    37.658     4.924    -0.127     0.777     0.017     0.206     1.000 826
    25.000    85.000         *    35.112     4.751    -0.119    36.198     5.137    -0.130     0.837     0.009     0.153     1.000 827
    20.000    25.000         *    24.938     3.079    -0.090    24.929     3.079    -0.090     0.000     0.000     1.000     3.000 828
    25.000         *         *    29.784     3.159    -0.082    28.229     2.717    -0.069     0.185     0.006     0.809     3.000 830
    45.000    68.000         *    44.578     2.731    -0.072    42.013     4.281    -0.118     0.456     0.247     0.296     1.000 831
    35.000         *         *    36.035     2.556    -0.062    34.557     1.906    -0.042     0.229     0.027     0.745     3.000 832
    28.000    45.000         *    30.168     2.464    -0.063    30.096     2.463    -0.063     0.000     0.004     0.996     3.000 834
    35.000    73.000         *    37.788     3.511    -0.089    39.011     4.699    -0.127     0.565     0.041     0.393     1.000 835
    21.000    51.000         *    25.783     3.046    -0.080    25.700     3.041    -0.080     0.003     0.003     0.994     3.000 836
    61.000    75.000         *    54.948     1.959    -0.055    58.453     1.196    -0.039     0.311     0.688     0.001     2.000 837
    20.000    52.000         *    25.172     3.132    -0.083    25.073     3.124    -0.082     0.004     0.003     0.993     3.000 838
    30.000    63.000         *    32.359     2.595    -0.062    31.457     2.331    -0.053     0.104     0.018     0.879     3.000 839
    45.000    60.000         *    44.550     1.655    -0.040    40.928     1.109    -0.013     0.113     0.279     0.608     3.000 840
    30.000    30.000         *    31.313     2.276    -0.062    31.281     2.276    -0.062     0.000     0.002     0.998     3.000 842
    21.000    43.000         *    25.692     3.028    -0.082    25.658     3.028    -0.082     0.000     0.002     0.998     3.000 843
    25.000         *         *    29.784     3.159    -0.082    28.229     2.717    -0.069     0.185     0.006     0.809     3.000 844
    22.000    40.000         *    26.303     2.941    -0.080    26.274     2.942    -0.080     0.000     0.001     0.999     3.000 845
    31.000    65.000         *    33.389     2.685    -0.065    32.100     2.253    -0.049     0.166     0.022     0.812     3.000 846
    45.000         *         *    43.744     2.538    -0.062    40.884     1.096    -0.015     0.410     0.179     0.411     3.000 847
    70.000    55.000         *    60.900     0.840    -0.034    60.934     0.833    -0.033     0.003     0.997     0.000     2.000 848
    30.000         *         *    32.771     2.806    -0.070    31.393     2.311    -0.056     0.190     0.012     0.799     3.000 849
    30.000         *         *    32.771     2.806    -0.070    31.393     2.311    -0.056     0.190     0.012     0.799     3.000 850
    40.000    45.000         *    38.235     1.509    -0.032    37.686     1.490    -0.031     0.000     0.039     0.961     3.000 851
    23.000    85.000         *    34.425     4.865    -0.123    35.571     5.217    -0.133     0.847     0.007     0.146     1.000 852
         *    80.000         *    43.849     3.572    -0.091    41.118     4.472    -0.113     0.691     0.209     0.099     1.000 853
         *    32.000         *    34.682     1.960    -0.052    33.514     1.994    -0.052     0.000     0.050     0.950     3.000 854
    36.000         *         *    36.724     2.523    -0.060    35.190     1.825    -0.040     0.241     0.032     0.727     3.000 856
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 857
