    21.000    40.000    38.000   -15.956     7.363    -0.215   -15.951     7.196    -0.208     0.000     0.981     0.019     2.000 665
    68.000         *         *    88.771    -1.778     0.036    87.071    -1.531     0.028     0.976     0.008     0.017     1.000 667
    51.000    86.000    91.000    76.097    -1.865     0.105    84.097    -2.944     0.136     0.104     0.003     0.893     3.000 668
    50.000         *         *    73.804    -1.321     0.047    85.409    -1.546     0.051     0.198     0.331     0.471     3.000 669
    53.000    35.000    31.000   112.483    -7.952     0.184   117.299    -9.211     0.228     0.062     0.931     0.007     2.000 670
    25.000    35.000    40.000    -0.990     6.642    -0.207    -0.988     6.589    -0.205     0.000     0.994     0.006     2.000 673
    31.000    71.000    70.000    11.517     7.355    -0.205    11.568     7.930    -0.229     0.001     0.068     0.931     3.000 674
    40.000         *    91.000    38.362     3.894    -0.067    38.787     4.427    -0.090     0.003     0.159     0.838     3.000 675
    30.000         *         *    10.976     5.734    -0.152    13.652     3.575    -0.080     0.001     0.522     0.477     2.000 676
    40.000    85.000    90.000    39.407     2.854    -0.029    39.715     2.846    -0.029     0.004     0.004     0.992     3.000 678
    31.000    30.000    70.000     8.774     8.982    -0.261     8.774     8.971    -0.261     0.000     0.999     0.001     2.000 680
    45.000         *         *    64.559    -0.521     0.028    66.098     0.861    -0.019     0.056     0.415     0.529     3.000 681
    30.000    51.000    51.000    15.245     3.240    -0.074    15.310     1.812    -0.015     0.000     0.835     0.165     2.000 684
    22.000    70.000    80.000   -29.892    13.436    -0.365   -29.913    14.266    -0.400     0.000     0.096     0.904     3.000 685
    41.000    90.000    93.000    42.351     1.622     0.022    42.726     1.582     0.023     0.005     0.001     0.994     3.000 688
    31.000    40.000    41.000    23.322     2.610    -0.080    23.333     2.447    -0.074     0.000     0.981     0.019     2.000 690
    55.000    83.000    54.000    48.488    -0.070     0.008    40.969     0.970    -0.022     0.902     0.000     0.098     1.000 691
    40.000         *         *    48.354     1.314    -0.024    46.788     3.267    -0.090     0.014     0.461     0.525     3.000 692
    50.000    90.000    90.000    73.530    -2.519     0.134    80.798    -3.512     0.163     0.095     0.001     0.904     3.000 693
    21.000    65.000    57.000   -23.355    11.010    -0.320   -23.394    12.655    -0.389     0.000     0.191     0.809     3.000 694
    30.000         *         *    10.976     5.734    -0.152    13.652     3.575    -0.080     0.001     0.522     0.477     2.000 695
    50.000    70.000    78.000    74.945     0.183    -0.001    85.038    -0.527     0.010     0.132     0.080     0.789     3.000 697
    23.000    70.000         *   -18.747    10.919    -0.309   -18.642    11.576    -0.337     0.000     0.080     0.920     3.000 698
         *    61.000    90.000    42.124     4.139    -0.083    40.671     8.151    -0.248     0.060     0.452     0.489     3.000 699
         *    80.000    81.000    43.913     2.787    -0.050    38.817     3.343    -0.065     0.204     0.009     0.787     3.000 702
    31.000    92.000    93.000     2.143     6.287    -0.102     2.160     6.292    -0.102     0.000     0.001     0.999     3.000 704
    41.000    95.000    90.000    43.964     0.047     0.078    44.525    -0.027     0.080     0.007     0.000     0.992     3.000 705
    40.000    31.000    41.000    59.298    -0.072    -0.030    59.310    -0.096    -0.029     0.000     0.997     0.003     2.000 706
    50.000    63.000    78.000    78.149    -0.583     0.026    84.520     1.121    -0.056     0.084     0.301     0.615     3.000 707
    31.000    78.000    81.000     6.815     7.719    -0.191     6.844     7.863    -0.197     0.000     0.017     0.982     3.000 708
    21.000    81.000         *   -29.160    10.914    -0.280   -29.144    10.978    -0.283     0.000     0.008     0.992     3.000 709
    74.000    94.000         *   105.581    -7.302     0.266   105.191    -7.255     0.264     0.994     0.000     0.006     1.000 710
    20.000    45.000         *   -25.201     8.637    -0.230   -25.255     8.227    -0.213     0.000     0.950     0.050     2.000 711
    31.000    93.000         *     6.739     4.677    -0.062     6.818     4.673    -0.062     0.001     0.001     0.998     3.000 712
    30.000    90.000         *     3.600     5.551    -0.097     3.667     5.553    -0.097     0.001     0.001     0.998     3.000 713
    33.000    75.000         *    18.788     6.022    -0.158    19.050     6.241    -0.168     0.003     0.030     0.967     3.000 716
    60.000    60.000         *    70.134     2.009    -0.105    59.092     3.957    -0.172     0.838     0.076     0.085     1.000 717
    50.000         *         *    73.804    -1.321     0.047    85.409    -1.546     0.051     0.198     0.331     0.471     3.000 721
    51.000    90.000         *    68.411    -2.182     0.119    85.412    -4.193     0.181     0.247     0.001     0.752     3.000 722
    50.000    40.000         *    91.652    -4.608     0.132    92.759    -5.004     0.148     0.017     0.968     0.015     2.000 723
    70.000    90.000         *    91.653    -4.968     0.186    90.609    -4.844     0.182     0.985     0.000     0.015     1.000 725
    40.000    48.000         *    51.645    -0.711     0.042    51.857    -1.472     0.074     0.004     0.912     0.084     2.000 726
    45.000         *         *    64.559    -0.521     0.028    66.098     0.861    -0.019     0.056     0.415     0.529     3.000 727
    40.000    52.000         *    50.494    -0.433     0.037    50.869    -2.026     0.104     0.008     0.814     0.177     2.000 728
         *    30.000    60.000    36.693     4.603    -0.148    36.685     4.588    -0.147     0.000     0.998     0.002     2.000 729
    21.000    20.000         *   -15.188    11.232    -0.384   -15.188    11.230    -0.384     0.000     1.000     0.000     2.000 730
    55.000    31.000         *   113.607    -5.855     0.139   114.445    -6.076     0.147     0.012     0.985     0.002     2.000 731
    45.000    80.000         *    59.276     0.517     0.012    64.526    -0.022     0.028     0.076     0.010     0.914     3.000 733
    31.000    25.000         *    22.504     5.900    -0.215    22.503     5.895    -0.215     0.000     0.999     0.001     2.000 734
    35.000    80.000         *    25.239     4.575    -0.102    25.600     4.619    -0.105     0.005     0.010     0.984     3.000 735
    35.000    31.000         *    36.591     3.227    -0.118    36.592     3.206    -0.117     0.000     0.998     0.002     2.000 736
    58.000    51.000         *    87.050    -1.396     0.008    53.529     6.134    -0.265     0.506     0.425     0.069     1.000 737
    36.000    75.000         *    30.170     4.663    -0.120    30.727     4.849    -0.128     0.008     0.030     0.962     3.000 739
    55.000    45.000         *   101.512    -5.411     0.153   110.987    -8.018     0.251     0.141     0.822     0.037     2.000 740
    30.000    81.000         *     5.796     6.743    -0.161     5.890     6.801    -0.164     0.001     0.008     0.990     3.000 742
    55.000    70.000         *    63.099     1.522    -0.058    37.159     4.891    -0.164     0.622     0.035     0.343     1.000 743
    53.000    84.000         *    66.788    -1.001     0.062    94.680    -4.290     0.163     0.406     0.003     0.592     3.000 744
    51.000    80.000         *    66.941    -0.385     0.033    87.882    -2.807     0.107     0.304     0.008     0.688     3.000 745
    31.000    70.000         *    12.264     7.200    -0.203    12.499     7.863    -0.231     0.002     0.083     0.915     3.000 747
    30.000    40.000         *    14.920     4.418    -0.123    14.906     4.279    -0.117     0.000     0.983     0.017     2.000 748
    35.000         *         *    29.950     3.481    -0.087    27.477     5.673    -0.161     0.003     0.493     0.503     3.000 750
    63.000    70.000         *    72.539     0.626    -0.041    68.300     1.178    -0.058     0.938     0.006     0.056     1.000 752
    48.000    53.000         *    76.467    -2.986     0.102    81.763    -5.878     0.217     0.081     0.729     0.190     2.000 753
    41.000         *         *    51.864     0.907    -0.012    50.650     2.786    -0.076     0.019     0.453     0.528     3.000 754
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 755
    43.000    54.000         *    60.624    -1.296     0.059    62.053    -3.696     0.158     0.025     0.733     0.242     2.000 756
    45.000    90.000         *    58.048    -0.943     0.087    62.056    -1.409     0.101     0.058     0.001     0.941     3.000 757
    51.000         *         *    74.217    -1.269     0.044    89.271    -2.027     0.065     0.247     0.307     0.446     3.000 759
    41.000    73.000         *    48.492     2.685    -0.069    50.685     2.805    -0.077     0.031     0.046     0.923     3.000 761
    50.000    83.000         *    67.183    -0.888     0.059    83.249    -2.759     0.116     0.234     0.005     0.762     3.000 763
    40.000         *         *    48.354     1.314    -0.024    46.788     3.267    -0.090     0.014     0.461     0.525     3.000 764
    43.000         *         *    58.551     0.142     0.010    58.374     1.823    -0.048     0.033     0.436     0.531     3.000 765
    30.000    83.000         *     5.309     6.489    -0.147     5.396     6.524    -0.149     0.001     0.005     0.993     3.000 766
    30.000    63.000         *     9.910     6.934    -0.196    10.335     9.297    -0.296     0.002     0.289     0.709     3.000 769
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 771
    40.000         *         *    48.354     1.314    -0.024    46.788     3.267    -0.090     0.014     0.461     0.525     3.000 772
    71.000         *         *    99.398    -3.082     0.074    98.657    -2.975     0.071     0.989     0.003     0.007     1.000 773
    30.000         *         *    10.976     5.734    -0.152    13.652     3.575    -0.080     0.001     0.522     0.477     2.000 774
    30.000         *         *    10.976     5.734    -0.152    13.652     3.575    -0.080     0.001     0.522     0.477     2.000 775
    36.000         *         *    33.702     3.037    -0.074    31.339     5.192    -0.147     0.005     0.487     0.508     3.000 776
    41.000         *         *    51.864     0.907    -0.012    50.650     2.786    -0.076     0.019     0.453     0.528     3.000 777
    41.000         *         *    51.864     0.907    -0.012    50.650     2.786    -0.076     0.019     0.453     0.528     3.000 778
    45.000         *         *    64.559    -0.521     0.028    66.098     0.861    -0.019     0.056     0.415     0.529     3.000 779
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 780
    54.000    46.000         *    98.156    -5.197     0.151   106.848    -7.692     0.245     0.129     0.825     0.046     2.000 782
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 783
    46.000         *         *    67.189    -0.797     0.036    69.961     0.379    -0.005     0.073     0.403     0.524     3.000 784
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 785
    35.000         *         *    29.950     3.481    -0.087    27.477     5.673    -0.161     0.003     0.493     0.503     3.000 787
    41.000         *         *    51.864     0.907    -0.012    50.650     2.786    -0.076     0.019     0.453     0.528     3.000 788
    21.000         *         *   -23.458     9.834    -0.272   -21.107     7.906    -0.207     0.000     0.572     0.428     2.000 789
    21.000         *         *   -23.458     9.834    -0.272   -21.107     7.906    -0.207     0.000     0.572     0.428     2.000 791
    41.000         *         *    51.864     0.907    -0.012    50.650     2.786    -0.076     0.019     0.453     0.528     3.000 792
    53.000         *         *    73.543    -0.947     0.030    96.995    -2.989     0.094     0.366     0.252     0.383     3.000 793
    50.000         *         *    73.804    -1.321     0.047    85.409    -1.546     0.051     0.198     0.331     0.471     3.000 794
    33.000         *         *    22.392     4.377    -0.113    25.238     2.131    -0.037     0.002     0.505     0.493     2.000 797
    21.000         *         *   -23.458     9.834    -0.272   -21.107     7.906    -0.207     0.000     0.572     0.428     2.000 798
    40.000         *         *    48.354     1.314    -0.024    46.788     3.267    -0.090     0.014     0.461     0.525     3.000 799
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 800
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 801
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 802
    40.000         *         *    48.354     1.314    -0.024    46.788     3.267    -0.090     0.014     0.461     0.525     3.000 804
    23.000         *         *   -15.797     8.921    -0.245   -13.383     6.944    -0.179     0.000     0.561     0.439     2.000 805
    21.000         *         *   -23.458     9.834    -0.272   -21.107     7.906    -0.207     0.000     0.572     0.428     2.000 806
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 807
    51.000    65.000         *    67.449     0.915    -0.040    91.587    -0.727    -0.004     0.349     0.147     0.504     3.000 808
    41.000         *         *    51.864     0.907    -0.012    50.650     2.786    -0.076     0.019     0.453     0.528     3.000 810
    23.000         *         *   -15.797     8.921    -0.245   -13.383     6.944    -0.179     0.000     0.561     0.439     2.000 811
    40.000         *         *    48.354     1.314    -0.024    46.788     3.267    -0.090     0.014     0.461     0.525     3.000 812
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 814
    23.000    55.000         *   -15.711     7.993    -0.207   -16.047     5.448    -0.099     0.000     0.690     0.310     2.000 815
    51.000    70.000         *    66.113     0.972    -0.034    90.352    -1.420     0.033     0.352     0.058     0.590     3.000 816
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 817
    35.000    57.000         *    30.335     2.904    -0.066    30.170    -0.399     0.074     0.004     0.602     0.394     2.000 819
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 820
    40.000    75.000         *    44.697     2.930    -0.071    46.298     2.992    -0.075     0.023     0.030     0.947     3.000 821
    51.000    62.000         *    69.591     0.382    -0.024    92.328    -0.311    -0.026     0.327     0.241     0.432     3.000 822
    20.000    70.000         *   -30.415    12.318    -0.349   -30.320    12.968    -0.377     0.000     0.079     0.921     3.000 825
    30.000    81.000         *     5.796     6.743    -0.161     5.890     6.801    -0.164     0.001     0.008     0.990     3.000 826
    25.000    85.000         *   -14.584     8.541    -0.199   -14.561     8.567    -0.200     0.000     0.003     0.996     3.000 827
    20.000    25.000         *   -20.315    11.006    -0.360   -20.316    11.000    -0.360     0.000     0.999     0.001     2.000 828
    25.000         *         *    -8.139     8.009    -0.219    -5.659     5.981    -0.150     0.000     0.550     0.450     2.000 830
    45.000    68.000         *    60.898     1.449    -0.044    67.490     1.642    -0.061     0.094     0.117     0.789     3.000 831
    35.000         *         *    29.950     3.481    -0.087    27.477     5.673    -0.161     0.003     0.493     0.503     3.000 832
    28.000    45.000         *     5.933     4.911    -0.124     5.886     4.514    -0.107     0.000     0.952     0.048     2.000 834
    35.000    73.000         *    26.864     5.264    -0.142    27.329     5.590    -0.156     0.006     0.046     0.948     3.000 835
    21.000    51.000         *   -22.669     8.248    -0.211   -22.845     6.931    -0.155     0.000     0.840     0.160     2.000 836
    61.000    75.000         *    66.906     0.476    -0.019    59.280     1.413    -0.048     0.889     0.004     0.107     1.000 837
    20.000    52.000         *   -26.773     8.836    -0.228   -26.984     7.256    -0.161     0.000     0.808     0.192     2.000 838
    30.000    63.000         *     9.910     6.934    -0.196    10.335     9.297    -0.296     0.002     0.289     0.709     3.000 839
    45.000    60.000         *    63.768    -0.078     0.008    69.466     2.751    -0.120     0.076     0.420     0.504     3.000 840
    30.000    30.000         *    17.377     5.682    -0.192    17.376     5.666    -0.191     0.000     0.998     0.002     2.000 842
    21.000    43.000         *   -20.833     8.310    -0.226   -20.869     8.040    -0.214     0.000     0.967     0.033     2.000 843
    25.000         *         *    -8.139     8.009    -0.219    -5.659     5.981    -0.150     0.000     0.550     0.450     2.000 844
    22.000    40.000         *   -16.216     8.135    -0.229   -16.235     7.992    -0.223     0.000     0.983     0.017     2.000 845
    31.000    65.000         *    13.358     6.850    -0.196    13.734     8.556    -0.268     0.002     0.210     0.788     3.000 846
    45.000         *         *    64.559    -0.521     0.028    66.098     0.861    -0.019     0.056     0.415     0.529     3.000 847
    70.000    55.000         *   100.612    -0.274    -0.066    99.253     0.009    -0.076     0.980     0.015     0.005     1.000 848
    30.000         *         *    10.976     5.734    -0.152    13.652     3.575    -0.080     0.001     0.522     0.477     2.000 849
    30.000         *         *    10.976     5.734    -0.152    13.652     3.575    -0.080     0.001     0.522     0.477     2.000 850
    40.000    45.000         *    52.467    -0.637     0.035    52.598    -1.056     0.052     0.003     0.952     0.046     2.000 851
    23.000    85.000         *   -22.361     9.469    -0.226   -22.347     9.496    -0.227     0.000     0.003     0.996     3.000 852
         *    80.000         *    44.341     2.311    -0.042    38.250     3.111    -0.062     0.256     0.008     0.736     3.000 853
         *    32.000         *    34.566     3.316    -0.118    34.535     3.284    -0.116     0.001     0.996     0.003     2.000 854
    36.000         *         *    33.702     3.037    -0.074    31.339     5.192    -0.147     0.005     0.487     0.508     3.000 856
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 857
